player_name,predicted_points,actual_points
Max_Meyer,0.59,2
Maya_Yoshida,0.43,0
Mbwana_Samatta,?,?
Mesut_Özil,0.21,3
Michael_Keane,6.47,2
Michael_McGovern,0.0,0
Michael_Obafemi,1.17,0
Michael_Verrips,0.0,0
Michail_Antonio,1.91,0
Michel_Vorm,0.0,0
Michy_Batshuayi,0.32,0
Miguel_Almirón,7.33,2
Mihai-Alexandru_Dobre,0.0,?
Mohamed_Elneny,0.04,0
Mohamed_Elyounoussi,0.02,0
Mohamed_Salah,24.42,10
Moise_Kean,0.14,2
Morgan_Gibbs-White,0.02,0
Morgan_Schneiderlin,0.85,0
Moritz_Leitner,0.0,0
Moussa_Djenepo,2.27,1
Moussa_Sissoko,1.28,0
Muhamed_Bešić,0.59,2
N'Golo_Kanté,7.16,1
Naby_Keita,7.06,0
Nacho_Monreal,0.58,0
Nampalys_Mendy,0.18,2
Nathaniel_Chalobah,0.34,1
Nathaniel_Phillips,0.0,?
Nathan_Aké,0.64,0
Nathan_Holland,0.0,?
Nathan_Redmond,1.01,2
Neal_Maupay,3.51,5
Neco_Williams,0.0,?
Neil_Taylor,0.0,0
Nemanja_Matic,0.35,3
Nick_Pope,6.99,1
Nicolas_Pépé,18.57,1
Nicolás_Otamendi,8.15,0
Nya_Kirby,0.0,?
Oleksandr_Zinchenko,0.46,7
Oliver_McBurnie,8.04,1
Oliver_Norwood,2.14,2
Oliver_Skipp,0.1,0
Olivier_Giroud,0.08,0
Ondrej_Duda,?,?
Onel_Hernández,7.41,2
Oriol_Romeu Vidal,0.37,0
Oskar_Buur,0.0,?
Oumar_Niasse,0.08,?
Owen_Otasowie,0.0,?
Pablo_Fornals,6.2,3
Pablo_Marí,?,?
Pablo_Zabaleta,1.18,0
Panagiotis_Retsos,?,?
Pascal_Groß,14.26,0
Patrick_Cutrone,5.35,0
Patrick_Roberts,0.0,0
Patrick_van Aanholt,1.58,0
Paulo_Gazzaniga,1.44,1
Paul_Dummett,3.19,0
Paul_Pogba,1.2,0
Pedro_Lomba Neto,1.32,2
Pedro_Obiang,0.32,0
Pedro_Rodríguez Ledesma,1.04,0
Philip_Billing,0.83,1
Philip_Heise,0.0,0
Phil_Bardsley,2.31,0
Phil_Foden,12.14,1
Phil_Jagielka,0.08,0
Phil_Jones,0.28,0
Pierre-Emerick_Aubameyang,3.35,9
Pierre-Emile_Højbjerg,0.05,2
Pontus_Dahlberg,0.0,0
Rachid_Ghezzal,0.0,0
Rafael_Camacho,0.0,0
Raheem_Sterling,1.06,3
Ralf_Fahrmann,0.0,0
Ravel_Morrison,0.0,0
Raúl_Jiménez,3.69,1
Reece_James,7.53,0
Reiss_Nelson,0.16,2
Rhian_Brewster,0.0,0
Rhu-endly_Martina,0.0,?
Ricardo Domingos_Barbosa Pereira,4.06,0
Richairo_Zivkovic,?,?
Richard_Stearman,0.0,0
Richarlison_de Andrade,0.48,6
Riyad_Mahrez,1.53,6
Robbie_Brady,1.73,1
Robert Kenedy_Nunes do Nascimento,0.04,0
Roberto_Firmino,25.92,2
Roberto_Jimenez Gago,2.25,0
Roberto_Pereyra,0.7,0
Robert_Elliot,0.0,?
Robert_Snodgrass,11.28,6
Rob_Holding,0.11,0
Rodrigo_Hernandez,2.01,3
Rolando_Aarons,0.0,0
Romain_Saïss,0.06,1
Romelu_Lukaku,0.3,0
Ross_Barkley,0.2,0
Ruben_Loftus-Cheek,0.64,0
Rui Pedro_dos Santos Patrício,2.81,2
Ryan_Bennett,0.88,2
Ryan_Bertrand,9.64,2
Ryan_Fraser,4.1,1
Ryan_Fredericks,1.34,11
Ryan_Giles,?,?
Ryan_Sessegnon,0.9,2
Rúben Diogo_da Silva Neves,4.81,1
Rúben Gonçalo_Silva Nascimento Vinagre,0.31,2
Sadio_Mané,12.62,8
Sam_Byram,5.13,0
Sam_Gallagher,0.0,0
Sam_Surridge,0.0,0
Sam_Woods,0.0,?
Sander_Berge,?,?
Scott_Carson,0.0,?
Scott_Dann,1.87,0
Scott_McTominay,1.89,0
Sead_Kolasinac,3.98,0
Seamus_Coleman,0.49,1
Sean_Longstaff,3.42,1
Sebastian_Prödl,0.14,0
Serge_Aurier,5.65,-1
Sergio_Agüero,1.24,8
Sergio_Romero,0.0,0
Shane_Duffy,5.26,6
Shane_Long,6.13,0
Shkodran_Mustafi,1.27,1
Simon_Francis,5.36,0
Simon_Mignolet,0.0,0
Simon_Moore,0.08,0
Sofiane_Boufal,0.52,2
Sokratis_Papastathopoulos,2.41,0
Solomon_March,0.23,0
Stephen_Henderson,0.0,0
Steven_Alzate,0.03,2
Steven_Bergwijn,?,?
Steven_Defour,0.04,0
Steve_Cook,1.22,0
Stuart_Armstrong,0.38,1
Sung-yueng_Ki,0.01,0
Sébastien_Haller,4.05,6
Tahith_Chong,0.01,0
Takumi_Minamino,0.0,?
Tammy_Abraham,19.18,7
Tanguy_Ndombele,0.96,2
Tariq_Lamptey,0.0,?
Taylor_Perry,0.0,?
Teemu_Pukki,11.17,2
Theo_Walcott,2.64,2
Thomas_Allan,?,?
Timm_Klose,0.0,0
Tim_Krul,8.18,1
Toby_Alderweireld,8.7,0
Todd_Cantwell,6.46,1
Tomas_Soucek,?,?
Tom_Cleverley,0.52,0
Tom_Davies,8.87,1
Tom_Heaton,4.34,2
Tom_Trybull,0.03,1
Trent_Alexander-Arnold,12.11,6
Troy_Deeney,1.11,12
Troy_Parrott,0.08,0
Tudor_Baluta,0.0,0
Tyreece_John-Jules,0.0,?
Tyreke_Johnson,0.0,0
Tyrick_Mitchell,0.0,?
Tyrone_Mings,0.97,0
Valentino_Lazaro,?,?
Vicente_Guaita,5.86,3
Victor_Lindelöf,5.71,7
Victor_Wanyama,0.35,0
Vincent_Janssen,0.04,0
Virgil_van Dijk,21.32,7
Víctor_Camarasa,0.08,0
Wayne_Hennessey,0.73,0
Wesley_Hoedt,0.5,0
Wesley_Moraes,1.95,2
Wes_Morgan,0.93,2
Wilfred_Ndidi,1.34,1
Wilfried_Zaha,14.83,2
William_Smallbone,0.72,?
Willian_Borges Da Silva,0.29,7
Willy_Boly,0.22,0
Willy_Caballero,0.01,0
Will_Hughes,8.8,1
Will_Norris,0.0,0
Winston_Reid,0.21,0
Xherdan_Shaqiri,2.89,0
Yan_Valery,0.13,0
Yerry_Mina,2.72,1
Yoshinori_Muto,0.49,0
Youri_Tielemans,3.35,0
Yves_Bissouma,0.84,3
Çaglar_Söyüncü,3.28,0
Ørjan_Nyland,0.32,0
