player_name,predicted_points,actual_points
Chris_Wood,3.87,2
Ciaran_Clark,8.55,1
Claudio_Bravo,0.1,0
Connor_Wickham,0.03,0
Conor_Coady,14.73,1
Conor_Hourihane,2.52,0
Craig_Cathcart,4.39,5
Craig_Dawson,0.35,0
Curtis_Jones,0.0,?
Cédric_Soares,1.25,0
César_Azpilicueta,9.05,1
Dale_Stephens,0.86,5
Daniel_Amartey,0.46,0
Daniel_Castelo Podence,?,?
Daniel_Ceballos Fernández,0.26,0
Daniel_Drinkwater,0.19,0
Daniel_James,1.77,5
Daniel_N'Lundulu,0.0,0
Danilo Luiz_da Silva,0.38,0
Danny_Ings,1.81,8
Danny_Rose,0.28,0
Danny_Ward,0.0,0
Danny_Welbeck,0.55,0
Dan_Burn,3.77,0
Dan_Gosling,0.2,1
Darren_Randolph,0.04,?
Daryl_Janmaat,6.01,0
Davide_Zappacosta,0.05,0
David_Brooks,0.13,0
David_Button,0.03,0
David_de Gea,3.81,2
David_Luiz Moreira Marinho,6.94,0
David_Martin,1.48,0
David_McGoldrick,2.84,2
David_Silva,8.17,2
Davinson_Sánchez,0.67,6
Davy_Pröpper,0.2,7
DeAndre_Yedlin,4.31,0
Dean_Henderson,0.5,3
Declan_Rice,0.56,2
Dejan_Lovren,4.9,1
Demarai_Gray,2.86,0
Dennis_Praet,0.42,5
Dennis_Srbeny,4.59,1
Diego_Rico,6.64,1
Dimitri_Foulquier,0.16,0
Diogo_Jota,1.75,13
Divock_Origi,0.38,0
Djibril_Sidibé,2.92,6
Domingos_Quina,0.01,0
Dominic_Calvert-Lewin,8.65,12
Dominic_Solanke,2.05,2
Douglas Luiz_Soares de Paulo,2.24,2
Dwight_Gayle,0.59,0
Dwight_McNeil,1.66,2
Ederson_Santana de Moraes,5.15,2
Edward_Nketiah,0.08,0
Eldin_Jakupovic,0.19,0
Emerson_Palmieri dos Santos,7.97,0
Emile_Smith Rowe,0.0,?
Emiliano_Buendía,1.14,2
Emiliano_Martínez,0.0,0
Emil_Krafth,0.0,0
Enda_Stevens,0.78,9
Eric_Bailly,0.15,0
Eric_Dier,2.04,2
Eric_Garcia,0.91,2
Erik_Lamela,1.33,0
Erik_Pieters,9.14,0
Ethan_Ampadu,0.0,0
Etienne_Capoue,5.8,2
Ezequiel_Schelotto,0.36,0
Ezri_Konsa Ngoyo,1.19,3
Fabian_Delph,0.52,0
Fabian_Schär,2.33,1
Fabio Henrique_Tavares,4.18,0
Fabián_Balbuena,1.12,1
Faustino_Anjorin,?,?
Federico_Fernández,4.7,9
Felipe Anderson_Pereira Gomes,1.65,2
Fernando_Luiz Rosa,1.54,2
Fikayo_Tomori,12.43,0
Filip_Benkovic,0.0,?
Florian_Lejeune,1.12,0
Florin_Andone,0.7,0
Francisco_Femenía Far,1.83,5
Fraser_Forster,0.27,0
Frederick_Woodman,0.0,0
Frederico_Rodrigues de Paula Santos,0.01,2
Frédéric_Guilbert,8.78,1
Gabriel Fernando_de Jesus,1.81,2
Gabriel Teodoro_Martinelli Silva,6.37,7
Gary_Cahill,7.06,8
Gavin_Kilkenny,0.0,0
Gaëtan_Bong,0.74,0
Gedson_Carvalho Fernandes,?,?
Georges-Kévin_Nkoudou,0.22,0
George_Baldock,6.67,14
Georginio_Wijnaldum,4.47,0
Gerard_Deulofeu,2.83,2
Giovani_Lo Celso,0.22,0
Giovanni_McGregor,?,?
Glenn_Murray,1.04,1
Gonçalo Bento_Soares Cardoso,0.0,?
Grady_Diangana,0.04,0
Granit_Xhaka,3.76,2
Grant_Hanley,0.01,0
Gylfi_Sigurdsson,0.75,2
Hamza_Choudhury,0.35,0
Harry_Kane,4.78,16
Harry_Lewis,0.0,0
Harry_Maguire,1.69,2
Harry_Wilson,14.1,0
Harry_Winks,0.4,0
Harvey_Barnes,4.49,1
Harvey_Elliott,0.02,0
Henrikh_Mkhitaryan,3.14,0
Henri_Lansbury,0.92,0
Heung-Min_Son,6.47,12
Heurelho da Silva_Gomes,0.0,0
Hugo_Lloris,0.01,0
Héctor_Bellerín,0.35,0
Hélder_Costa,0.37,0
Ibrahim_Amadou,0.14,0
Idrissa_Gueye,0.0,0
Ignacio_Pussetto,?,?
Ilkay_Gündogan,0.29,1
Indiana_Vassilev,?,?
Isaac_Hayden,3.83,2
Isaac_Success Ajayi,0.25,0
Ismaïla_Sarr,7.94,3
Issa_Diop,0.72,0
Ivan_Cavaleiro,0.51,0
Jack_Colback,0.0,0
Jack_Cork,2.84,2
Jack_Grealish,12.03,6
Jack_O'Connell,1.05,2
Jack_Robinson,?,?
Jack_Simpson,0.0,0
Jack_Stacey,0.62,0
Jack_Stephens,0.85,4
Jack_Wilshere,0.17,0
Jacob_Murphy,0.22,0
Jairo_Riedewald,0.86,2
Jake_Eastwood,0.0,0
Jamaal_Lascelles,10.45,0
Jamal_Lewis,0.11,1
James_Chester,0.0,0
James_Daly,0.0,?
James_Garner,0.04,0
James_Justin,0.0,1
James_Maddison,1.36,9
James_McArthur,0.78,3
James_McCarthy,0.54,1
James_Milner,6.71,3
James_Tarkowski,2.16,0
James_Tomkins,7.81,5
James_Ward-Prowse,5.14,1
Jamie_Vardy,8.99,13
Jannik_Vestergaard,0.27,0
Jan_Bednarek,0.32,1
Jan_Vertonghen,1.36,11
Japhet_Tanganga,2.07,?
Javier_Hernández Balcázar,2.33,0
Javier_Manquillo,1.02,2
Jay_Rodriguez,0.08,2
Jean-Philippe_Gbamin,0.0,0
Jed_Steer,0.43,0
Jefferson_Lerma,3.75,2
Jeffrey_Schlupp,0.81,1
Jeff_Hendrick,2.61,2
Jeremy_Ngakia,2.0,?
Jesse_Lingard,0.33,2
Jesús_Vallejo Lázaro,0.15,0
Jetro_Willems,2.48,2
Joelinton Cássio_Apolinário de Lira,4.18,1
Joel_Matip,3.11,0
Joel_Ward,4.22,0
Joe_Hart,0.02,0
Johann Berg_Gudmundsson,0.39,0
John_Egan,2.18,1
John_Fleck,3.94,2
John_Lundstram,12.94,2
John_McGinn,3.76,1
John_Ruddy,0.01,0
John_Stones,4.49,0
Jonas_Lössl,1.11,0
Jonathan_Castro Otto,2.48,4
Jonathan_Kodjia,0.39,0
Jonjo_Shelvey,2.03,9
Jonny_Evans,5.49,8
Jordan_Ayew,5.75,2
Jordan_Henderson,1.85,7
Jordan_Pickford,3.57,3
Jordon_Ibe,0.01,0
Jorge Luiz_Frello Filho,7.59,0
Jose Luis_Mato Sanmartín,0.04,0
Joseph_Anang,0.0,?
Joseph_Gomez,0.48,5
Joseph_Willock,0.41,0
Joshua_King,8.42,0
Josh_Brownhill,?,?
Josip_Drmic,1.09,0
José Diogo_Dalot Teixeira,0.52,0
José Heriberto_Izquierdo Mena,0.15,0
José Ignacio_Peleteiro Romallo,0.0,0
José Ángel_Esmorís Tasende,0.65,1
José_Holebas,8.21,0
José_Reina,?,?
João Filipe Iria_Santos Moutinho,11.6,2
João Manuel_Neves Virgínia,?,?
João Pedro Cavaco_Cancelo,8.33,0
João Pedro_Junqueira de Jesus,?,?
Juan_Foyth,3.64,0
Juan_Mata,0.83,0
Junior_Stanislas,1.23,0
Jürgen_Locadia,0.48,0
Karl_Darlow,0.08,0
Kasper_Schmeichel,6.77,2
Kayne_Ramsay,0.0,0
Keinan_Davis,0.02,0
Kelechi_Iheanacho,0.08,10
Kelland_Watts,0.0,?
Kenny_McLean,4.33,2
Ken_Sema,0.17,0
Kepa_Arrizabalaga,2.4,2
Kevin_Danso,0.09,0
Kevin_De Bruyne,9.97,1
Kevin_Long,0.49,0
Ki-Jana_Hoever,?,?
Kieran_Tierney,1.91,1
Kieran_Trippier,0.3,0
Kieron_Freeman,0.0,0
Konstantinos_Mavropanos,0.2,0
Kortney_Hause,0.0,0
Kurt_Zouma,1.45,1
Kyle_Walker-Peters,0.03,0
Kyle_Walker,12.69,0
Laurent_Koscielny,0.29,0
Leander_Dendoncker,3.1,2
Leandro_Trossard,19.96,5
Lee_Grant,0.04,0
Leighton_Baines,0.03,1
Leon_Balogun,0.02,0
Leon_Clarke,0.0,0
Leroy_Sané,0.59,0
Lewis_Cook,3.32,1
Lewis_Dunk,18.74,0
Lewis_Gibson,0.0,0
Liam_Gibson,?,?
Lloyd_Kelly,0.0,0
Lovre_Kalinic,0.0,0
Lucas_Digne,9.86,1
Lucas_Rodrigues Moura da Silva,3.87,8
Lucas_Torreira,4.72,2
Lukasz_Fabianski,0.81,0
Lukas_Rupp,?,?
Luka_Milivojevic,2.59,3
Luke_Amos,0.0,0
Luke_Cundle,0.0,0
Luke_Dreher,0.0,0
Luke_Freeman,0.82,0
Luke_Shaw,1.17,2
Lys_Mousset,13.59,2
Maarten_Stekelenburg,0.01,0
Mace_Goodridge,0.0,?
Mahmoud Ahmed_Ibrahim Hassan,7.04,1
Mamadou_Sakho,0.64,0
Manuel_Lanzini,3.5,0
Marcos_Alonso,10.95,0
Marcos_Rojo,0.24,0
Marco_Stiepermann,0.58,0
Marcus_Rashford,30.17,9
Marc_Albrighton,1.69,1
Marc_Navarro,0.0,0
Mario_Lemina,1.14,0
Mario_Vrancic,0.0,2
Marko_Arnautovic,0.17,0
Mark_Duffy,0.0,0
Mark_Noble,4.25,2
Mark_Travers,0.0,0
Martin_Dubravka,9.42,3
Martin_Kelly,1.98,8
Martín_Montoya,4.25,0
Marvelous_Nakamba,0.24,0
Mason_Greenwood,0.59,0
Mason_Holgate,4.01,2
Mason_Mount,2.68,2
Matej_Vydra,1.41,1
Mateo_Kovacic,6.66,9
Mathew_Ryan,0.02,2
Matteo_Darmian,0.1,0
Matteo_Guendouzi,0.42,1
Matthew_Clarke,0.0,0
Matthew_Longstaff,0.0,0
Matthew_Lowton,0.82,-1
Matty_James,0.02,0
Matt_Doherty,10.0,1
Matt_Ritchie,1.16,0
Matt_Targett,2.67,-1
Maximillian_Aarons,6.35,1
Max_Kilman,0.24,0
Max_Meyer,0.5,0
Maya_Yoshida,1.6,0
Mbwana_Samatta,?,?
Mesut_Özil,2.87,2
Michael_Keane,0.12,2
Michael_McGovern,0.0,0
Michael_Obafemi,0.17,0
Michael_Verrips,0.0,0
Michail_Antonio,7.86,2
Michel_Vorm,0.0,0
Michy_Batshuayi,0.76,1
Miguel_Almirón,2.31,2
Mihai-Alexandru_Dobre,0.0,?
Mohamed_Elneny,0.03,0
Mohamed_Elyounoussi,0.01,0
Mohamed_Salah,0.15,13
Moise_Kean,0.81,0
Morgan_Gibbs-White,0.82,0
Morgan_Schneiderlin,0.71,2
Moritz_Leitner,0.25,0
Moussa_Djenepo,5.19,2
Moussa_Sissoko,1.22,8
Muhamed_Bešić,0.26,1
N'Golo_Kanté,6.47,2
Naby_Keita,1.71,14
Nacho_Monreal,0.17,0
Nampalys_Mendy,0.37,0
Nathaniel_Chalobah,1.66,1
Nathaniel_Phillips,0.0,?
Nathan_Aké,2.66,1
Nathan_Holland,0.0,?
Nathan_Redmond,1.86,2
Neal_Maupay,6.61,8
Neco_Williams,0.0,?
Neil_Taylor,2.65,0
Nemanja_Matic,0.01,0
Nick_Pope,6.48,0
Nicolas_Pépé,0.01,12
Nicolás_Otamendi,0.03,7
Nya_Kirby,0.0,?
Oleksandr_Zinchenko,0.09,0
Oliver_McBurnie,0.56,1
Oliver_Norwood,1.33,1
Oliver_Skipp,0.03,1
Olivier_Giroud,0.02,0
Ondrej_Duda,?,?
Onel_Hernández,3.79,2
Oriol_Romeu Vidal,0.7,0
Oskar_Buur,0.0,?
Oumar_Niasse,0.05,?
Owen_Otasowie,0.0,0
Pablo_Fornals,4.36,5
Pablo_Marí,?,?
Pablo_Zabaleta,1.57,0
Panagiotis_Retsos,?,?
Pascal_Groß,5.55,2
Patrick_Cutrone,0.27,1
Patrick_Roberts,0.0,0
Patrick_van Aanholt,12.64,0
Paulo_Gazzaniga,4.86,6
Paul_Dummett,1.06,2
Paul_Pogba,0.36,0
Pedro_Lomba Neto,0.91,1
Pedro_Obiang,0.16,0
Pedro_Rodríguez Ledesma,1.34,0
Philip_Billing,2.55,1
Philip_Heise,0.0,0
Phil_Bardsley,1.37,0
Phil_Foden,0.75,0
Phil_Jagielka,0.64,0
Phil_Jones,0.44,0
Pierre-Emerick_Aubameyang,21.05,12
Pierre-Emile_Højbjerg,1.11,1
Pontus_Dahlberg,0.0,0
Rachid_Ghezzal,0.04,0
Rafael_Camacho,0.0,0
Raheem_Sterling,4.42,2
Ralf_Fahrmann,0.0,0
Ravel_Morrison,0.0,0
Raúl_Jiménez,13.17,5
Reece_James,10.02,1
Reiss_Nelson,0.0,1
Rhian_Brewster,0.0,0
Rhu-endly_Martina,0.0,?
Ricardo Domingos_Barbosa Pereira,0.84,1
Richairo_Zivkovic,?,?
Richard_Stearman,0.0,0
Richarlison_de Andrade,2.16,6
Riyad_Mahrez,9.15,4
Robbie_Brady,0.06,2
Robert Kenedy_Nunes do Nascimento,0.18,0
Roberto_Firmino,10.38,2
Roberto_Jimenez Gago,3.17,0
Roberto_Pereyra,3.49,3
Robert_Elliot,0.0,?
Robert_Snodgrass,3.95,1
Rob_Holding,0.24,0
Rodrigo_Hernandez,1.87,2
Rolando_Aarons,0.0,0
Romain_Saïss,3.3,1
Romelu_Lukaku,1.27,0
Ross_Barkley,0.38,0
Ruben_Loftus-Cheek,0.06,0
Rui Pedro_dos Santos Patrício,9.41,1
Ryan_Bennett,0.68,0
Ryan_Bertrand,23.35,1
Ryan_Fraser,3.19,2
Ryan_Fredericks,16.15,1
Ryan_Giles,?,?
Ryan_Sessegnon,0.04,1
Rúben Diogo_da Silva Neves,2.34,2
Rúben Gonçalo_Silva Nascimento Vinagre,0.09,1
Sadio_Mané,6.88,0
Sam_Byram,3.88,1
Sam_Gallagher,0.0,0
Sam_Surridge,0.0,0
Sam_Woods,0.0,?
Sander_Berge,?,?
Scott_Carson,0.0,0
Scott_Dann,1.39,0
Scott_McTominay,12.94,2
Sead_Kolasinac,1.06,5
Seamus_Coleman,0.0,0
Sean_Longstaff,1.73,4
Sebastian_Prödl,0.08,0
Serge_Aurier,0.41,6
Sergio_Agüero,4.9,0
Sergio_Romero,0.01,0
Shane_Duffy,4.39,0
Shane_Long,2.1,2
Shkodran_Mustafi,1.79,0
Simon_Francis,1.16,1
Simon_Mignolet,0.02,0
Simon_Moore,0.24,0
Sofiane_Boufal,1.5,1
Sokratis_Papastathopoulos,0.96,2
Solomon_March,1.54,0
Stephen_Henderson,0.0,0
Steven_Alzate,0.21,1
Steven_Bergwijn,?,?
Steven_Defour,0.16,0
Steve_Cook,9.47,0
Stuart_Armstrong,5.42,0
Sung-yueng_Ki,0.63,0
Sébastien_Haller,2.58,1
Tahith_Chong,0.29,0
Takumi_Minamino,0.0,?
Tammy_Abraham,18.96,2
Tanguy_Ndombele,0.15,0
Tariq_Lamptey,0.0,?
Taylor_Perry,0.0,0
Teemu_Pukki,8.64,2
Theo_Walcott,0.75,2
Thomas_Allan,?,?
Timm_Klose,0.0,0
Tim_Krul,8.24,1
Toby_Alderweireld,4.89,6
Todd_Cantwell,2.99,1
Tomas_Soucek,?,?
Tom_Cleverley,2.6,0
Tom_Davies,12.79,4
Tom_Heaton,1.66,1
Tom_Trybull,2.11,0
Trent_Alexander-Arnold,7.21,1
Troy_Deeney,0.02,2
Troy_Parrott,0.0,1
Tudor_Baluta,0.0,0
Tyreece_John-Jules,0.0,?
Tyreke_Johnson,0.0,0
Tyrick_Mitchell,0.0,?
Tyrone_Mings,6.19,0
Valentino_Lazaro,?,?
Vicente_Guaita,0.61,10
Victor_Lindelöf,0.56,2
Victor_Wanyama,1.6,0
Vincent_Janssen,0.13,0
Virgil_van Dijk,11.77,6
Víctor_Camarasa,0.29,0
Wayne_Hennessey,0.84,0
Wesley_Hoedt,0.55,0
Wesley_Moraes,1.03,1
Wes_Morgan,1.32,0
Wilfred_Ndidi,4.1,2
Wilfried_Zaha,2.88,2
William_Smallbone,0.73,?
Willian_Borges Da Silva,4.41,2
Willy_Boly,7.5,0
Willy_Caballero,0.01,0
Will_Hughes,9.8,0
Will_Norris,0.0,0
Winston_Reid,0.42,0
Xherdan_Shaqiri,0.48,1
Yan_Valery,0.73,0
Yerry_Mina,0.89,0
Yoshinori_Muto,0.39,0
Youri_Tielemans,8.51,2
Yves_Bissouma,0.32,0
Çaglar_Söyüncü,8.31,2
Ørjan_Nyland,1.27,0
