player_name,predicted_points
Jack_Stephens,9.21
Jack_Wilshere,-0.04
Jacob_Murphy,0.12
Jairo_Riedewald,1.12
Jake_Eastwood,0.0
Jamaal_Lascelles,14.28
Jamal_Lewis,16.43
James_Chester,0.0
James_Daly,0.0
James_Garner,0.0
James_Justin,1.29
James_Maddison,-22.62
James_McArthur,5.17
James_McCarthy,0.55
James_Milner,-1.83
James_Tarkowski,-1.0
James_Tomkins,0.49
James_Ward-Prowse,1.47
Jamie_Vardy,-5.16
Jannik_Vestergaard,3.98
Jan_Bednarek,3.14
Jan_Vertonghen,-2.78
Japhet_Tanganga,1.95
Jarrod_Bowen,-2.56
Javier_Hernández Balcázar,0.46
Javier_Manquillo,9.18
Jay_Rodriguez,10.98
Jean-Philippe_Gbamin,0.0
Jed_Steer,0.0
Jefferson_Lerma,10.72
Jeffrey_Schlupp,-0.14
Jeff_Hendrick,-1.44
Jeremy_Ngakia,2.0
Jesse_Lingard,0.11
Jesús_Vallejo Lázaro,0.0
Jetro_Willems,0.24
Joelinton Cássio_Apolinário de Lira,1.67
Joel_Matip,-0.09
Joel_Ward,18.79
Joe_Hart,0.49
Johann Berg_Gudmundsson,-1.46
John_Egan,7.62
John_Fleck,12.76
John_Lundstram,-5.73
John_McGinn,0.1
John_Ruddy,0.0
John_Stones,2.14
Jonas_Lössl,-0.97
Jonathan_Castro Otto,-2.8
Jonathan_Kodjia,1.06
Jonjo_Shelvey,-0.08
Jonny_Evans,-2.64
Jordan_Ayew,-8.99
Jordan_Henderson,-2.87
Jordan_Pickford,1.75
Jordon_Ibe,2.92
Jorge Luiz_Frello Filho,4.41
Jose Luis_Mato Sanmartín,-0.22
Joseph_Anang,0.0
Joseph_Gomez,9.58
Joseph_Willock,-0.11
Joshua_King,-9.08
Josh_Brownhill,?
Josip_Drmic,1.0
José Diogo_Dalot Teixeira,-0.48
José Heriberto_Izquierdo Mena,-0.2
José Ignacio_Peleteiro Romallo,0.02
José Ángel_Esmorís Tasende,0.03
José_Holebas,-3.31
José_Reina,?
João Filipe Iria_Santos Moutinho,0.49
João Manuel_Neves Virgínia,?
João Pedro Cavaco_Cancelo,0.56
João Pedro_Junqueira de Jesus,?
Juan_Foyth,0.72
Juan_Mata,9.51
Junior_Stanislas,-1.48
Jürgen_Locadia,-0.06
Karl_Darlow,-0.06
Kasper_Schmeichel,6.77
Kayne_Ramsay,0.0
Keinan_Davis,2.47
Kelechi_Iheanacho,12.5
Kelland_Watts,0.0
Kenny_McLean,2.45
Ken_Sema,-0.15
Kepa_Arrizabalaga,2.06
Kevin_Danso,-0.01
Kevin_De Bruyne,24.08
Kevin_Long,0.0
Ki-Jana_Hoever,?
Kieran_Tierney,-0.01
Kieran_Trippier,1.06
Kieron_Freeman,0.0
Konstantinos_Mavropanos,-0.1
Kortney_Hause,-4.6
Kurt_Zouma,-1.26
Kyle_Walker-Peters,-0.78
Kyle_Walker,5.15
Laurent_Koscielny,0.35
Leander_Dendoncker,3.47
Leandro_Trossard,9.6
Lee_Grant,0.01
Leighton_Baines,-5.02
Leon_Balogun,-0.02
Leon_Clarke,0.0
Leroy_Sané,-1.32
Lewis_Cook,5.63
Lewis_Dunk,5.79
Lewis_Gibson,0.0
Liam_Gibson,?
Lloyd_Kelly,0.0
Lovre_Kalinic,0.0
Lucas_Digne,-15.81
Lucas_Rodrigues Moura da Silva,2.01
Lucas_Torreira,5.98
Lukasz_Fabianski,-2.49
Lukas_Rupp,?
Luka_Milivojevic,-2.28
Luke_Amos,0.0
Luke_Cundle,0.0
Luke_Dreher,-0.01
Luke_Freeman,-0.03
Luke_Shaw,1.27
Lys_Mousset,1.24
Maarten_Stekelenburg,0.0
Mace_Goodridge,0.0
Mahmoud Ahmed_Ibrahim Hassan,-0.65
Mamadou_Sakho,-0.58
Manuel_Lanzini,0.31
Marcos_Alonso,0.7
Marcos_Rojo,0.12
Marco_Stiepermann,-0.55
Marcus_Rashford,-1.06
Marc_Albrighton,8.39
Marc_Navarro,0.0
Mario_Lemina,0.08
Mario_Vrancic,2.52
Marko_Arnautovic,-1.08
Mark_Duffy,0.0
Mark_Noble,20.82
Mark_Travers,0.01
Martin_Dubravka,12.23
Martin_Kelly,-1.98
Martín_Montoya,-0.54
Marvelous_Nakamba,1.16
Mason_Greenwood,6.36
Mason_Holgate,-5.28
Mason_Mount,8.43
Matej_Vydra,0.92
Mateo_Kovacic,10.11
Mathew_Ryan,-0.54
Matteo_Darmian,-0.13
Matteo_Guendouzi,-0.02
Matthew_Clarke,0.0
Matthew_Longstaff,0.78
Matthew_Lowton,3.58
Matty_James,0.5
Matt_Doherty,-7.78
Matt_Ritchie,12.64
Matt_Targett,2.98
Maximillian_Aarons,18.19
Max_Kilman,1.39
Max_Meyer,0.08
Maya_Yoshida,-1.05
Mbwana_Samatta,?
Mesut_Özil,-4.98
Michael_Keane,2.15
Michael_McGovern,0.0
Michael_Obafemi,5.46
Michael_Verrips,0.0
Michail_Antonio,8.84
Michel_Vorm,-0.01
Michy_Batshuayi,2.82
Miguel_Almirón,1.58
Mihai-Alexandru_Dobre,0.0
Mohamed_Elneny,-0.01
Mohamed_Elyounoussi,-0.01
Mohamed_Salah,10.74
Moise_Kean,7.15
Morgan_Gibbs-White,-0.63
Morgan_Schneiderlin,0.28
Moritz_Leitner,0.0
Moussa_Djenepo,0.63
Moussa_Sissoko,-1.37
Muhamed_Bešić,0.95
N'Golo_Kanté,1.16
Nabil_Bentaleb,0.51
Naby_Keita,1.25
Nacho_Monreal,-1.02
Nampalys_Mendy,1.26
Nathaniel_Chalobah,2.7
Nathaniel_Phillips,0.0
Nathan_Aké,1.12
Nathan_Holland,0.0
Nathan_Redmond,-3.37
Neal_Maupay,2.03
Neco_Williams,0.0
Neil_Taylor,-0.28
Nemanja_Matic,5.71
Nick_Pope,10.53
Nicolas_Pépé,-2.79
Nicolás_Otamendi,7.9
Nya_Kirby,0.0
Odion_Ighalo,0.72
Oleksandr_Zinchenko,-3.67
Oliver_McBurnie,6.25
Oliver_Norwood,4.71
Oliver_Skipp,-1.16
Olivier_Giroud,11.37
Ondrej_Duda,?
Onel_Hernández,-0.31
Oriol_Romeu Vidal,1.12
Oskar_Buur,0.0
Oumar_Niasse,-0.06
Owen_Otasowie,0.0
Pablo_Fornals,4.34
Pablo_Marí,?
Pablo_Zabaleta,0.15
Panagiotis_Retsos,?
Pascal_Groß,0.19
Patrick_Cutrone,0.17
Patrick_Roberts,0.0
Patrick_van Aanholt,-0.95
Paulo_Gazzaniga,2.62
Paul_Dummett,-0.19
Paul_Pogba,0.62
Pedro_Lomba Neto,0.98
Pedro_Obiang,2.01
Pedro_Rodríguez Ledesma,17.88
Philip_Billing,19.51
Philip_Heise,0.0
Phil_Bardsley,-3.61
Phil_Foden,1.31
Phil_Jagielka,-0.43
Phil_Jones,0.8
Pierre-Emerick_Aubameyang,11.28
Pierre-Emile_Højbjerg,3.82
Pontus_Dahlberg,0.0
Rachid_Ghezzal,-0.01
Rafael_Camacho,0.0
Raheem_Sterling,2.89
Ralf_Fahrmann,0.0
Ravel_Morrison,0.0
Raúl_Jiménez,-16.7
Reece_James,10.78
Reiss_Nelson,0.2
Rhian_Brewster,0.0
Rhu-endly_Martina,0.0
Ricardo Domingos_Barbosa Pereira,12.03
Richairo_Zivkovic,?
Richard_Stearman,0.0
Richarlison_de Andrade,-2.69
Riyad_Mahrez,5.65
Robbie_Brady,-0.29
Robert Kenedy_Nunes do Nascimento,0.69
Roberto_Firmino,-9.6
Roberto_Jimenez Gago,-0.06
Roberto_Pereyra,-1.56
Robert_Elliot,0.0
Robert_Snodgrass,-5.1
Rob_Holding,0.11
Rodrigo_Hernandez,-20.29
Rolando_Aarons,0.0
Romain_Saïss,2.68
Romelu_Lukaku,-0.24
Ross_Barkley,3.42
Ruben_Loftus-Cheek,-0.38
Rui Pedro_dos Santos Patrício,12.46
Ryan_Bennett,-0.07
Ryan_Bertrand,8.88
Ryan_Fraser,0.64
Ryan_Fredericks,1.15
Ryan_Giles,?
Ryan_Sessegnon,0.43
Rúben Diogo_da Silva Neves,1.62
Rúben Gonçalo_Silva Nascimento Vinagre,5.69
Sadio_Mané,-16.79
Sam_Byram,8.74
Sam_Gallagher,0.0
Sam_Surridge,0.26
Sam_Woods,0.0
Sander_Berge,?
Scott_Carson,0.0
Scott_Dann,9.27
Scott_McTominay,4.68
Sead_Kolasinac,-0.76
Seamus_Coleman,-1.44
Sean_Longstaff,2.63
Sebastian_Prödl,0.16
Serge_Aurier,-4.38
Sergio_Agüero,16.65
Sergio_Romero,0.0
Shane_Duffy,-2.24
Shane_Long,3.35
Shkodran_Mustafi,-5.52
Simon_Francis,0.48
Simon_Mignolet,-0.02
Simon_Moore,0.0
Sofiane_Boufal,2.11
Sokratis_Papastathopoulos,4.02
Solomon_March,1.75
Stephen_Henderson,0.0
Steven_Alzate,0.89
Steven_Bergwijn,?
Steven_Defour,0.08
Steve_Cook,-2.56
Stuart_Armstrong,4.75
Sung-yueng_Ki,0.13
Sébastien_Haller,0.4
Tahith_Chong,1.03
Takumi_Minamino,0.0
Tammy_Abraham,-1.55
Tanguy_Ndombele,3.63
Tariq_Lamptey,0.0
Taylor_Perry,0.0
Teemu_Pukki,4.73
Theo_Walcott,15.59
Thomas_Allan,?
Timm_Klose,0.0
Tim_Krul,-17.06
Toby_Alderweireld,-9.66
Todd_Cantwell,5.46
Tomas_Soucek,?
Tom_Cleverley,-0.17
Tom_Davies,1.31
Tom_Heaton,0.33
Tom_Trybull,-0.06
Trent_Alexander-Arnold,22.4
Troy_Deeney,-3.37
Troy_Parrott,0.02
Tudor_Baluta,0.0
Tyreece_John-Jules,0.0
Tyreke_Johnson,0.0
Tyrick_Mitchell,0.0
Tyrone_Mings,-0.73
Valentino_Lazaro,?
Vicente_Guaita,-5.38
Victor_Lindelöf,5.87
Victor_Wanyama,-0.45
Vincent_Janssen,0.51
Virgil_van Dijk,6.59
Víctor_Camarasa,0.11
Wayne_Hennessey,-0.12
Wesley_Hoedt,0.22
Wesley_Moraes,-0.78
Wes_Morgan,-0.53
Wilfred_Ndidi,2.38
Wilfried_Zaha,5.38
William_Smallbone,-0.62
Willian_Borges Da Silva,7.41
Willy_Boly,-8.18
Willy_Caballero,4.19
Will_Hughes,0.71
Will_Norris,0.0
Winston_Reid,0.07
Xherdan_Shaqiri,-1.01
Yan_Valery,-0.56
Yerry_Mina,-0.34
Yoshinori_Muto,-0.43
Youri_Tielemans,-0.42
Yves_Bissouma,-1.57
Çaglar_Söyüncü,-1.05
Ørjan_Nyland,-0.31
