player_name,predicted_points
Bruno Miguel_Borges Fernandes,?
Bukayo_Saka,7.27
Bukayo_Saka,12.21
Bukayo_Saka,10.27
Callum_Hudson-Odoi,4.86
Callum_Hudson-Odoi,-0.19
Callum_Hudson-Odoi,-1.01
Callum_Robinson,0.03
Callum_Robinson,0.07
Callum_Robinson,0.0
Callum_Slattery,0.0
Callum_Slattery,0.0
Callum_Slattery,0.0
Callum_Wilson,-3.08
Callum_Wilson,5.7
Callum_Wilson,2.67
Calum_Chambers,2.59
Calum_Chambers,3.49
Calum_Chambers,3.68
Caoimhin_Kelleher,0.0
Caoimhin_Kelleher,0.0
Caoimhin_Kelleher,0.0
Carlos_Sánchez,-0.15
Carlos_Sánchez,-0.15
Carlos_Sánchez,-0.16
Carl_Jenkinson,-0.01
Carl_Jenkinson,-0.01
Carl_Jenkinson,-0.01
Cenk_Tosun,3.89
Cenk_Tosun,2.89
Cenk_Tosun,5.38
Charlie_Austin,-0.14
Charlie_Austin,-0.21
Charlie_Austin,-0.26
Charlie_Daniels,-1.42
Charlie_Daniels,-1.06
Charlie_Daniels,-0.86
Charlie_Taylor,6.75
Charlie_Taylor,-3.91
Charlie_Taylor,-5.35
Cheikhou_Kouyaté,8.14
Cheikhou_Kouyaté,11.61
Cheikhou_Kouyaté,-1.35
Che_Adams,-1.88
Che_Adams,2.85
Che_Adams,2.57
Christian_Atsu,0.64
Christian_Atsu,0.38
Christian_Atsu,0.78
Christian_Benteke,-2.84
Christian_Benteke,-7.27
Christian_Benteke,-6.1
Christian_Eriksen,-1.41
Christian_Eriksen,-1.76
Christian_Eriksen,-1.4
Christian_Fuchs,-0.08
Christian_Fuchs,-0.26
Christian_Fuchs,-0.24
Christian_Kabasele,9.95
Christian_Kabasele,1.22
Christian_Kabasele,11.56
Christian_Pulisic,0.4
Christian_Pulisic,0.37
Christian_Pulisic,0.34
Christian_Saydee,0.0
Christian_Saydee,0.0
Christian_Saydee,0.0
Christoph_Zimmermann,3.41
Christoph_Zimmermann,3.87
Christoph_Zimmermann,4.08
Chris_Basham,2.84
Chris_Basham,0.71
Chris_Basham,7.11
Chris_Mepham,-0.15
Chris_Mepham,-0.18
Chris_Mepham,-0.21
Chris_Smalling,-1.21
Chris_Smalling,-1.13
Chris_Smalling,-1.26
Chris_Wood,2.46
Chris_Wood,3.71
Chris_Wood,0.26
Ciaran_Clark,1.39
Ciaran_Clark,3.8
Ciaran_Clark,0.05
Claudio_Bravo,0.51
Claudio_Bravo,0.47
Claudio_Bravo,0.48
Connor_Wickham,2.27
Connor_Wickham,1.46
Connor_Wickham,2.18
Conor_Coady,-9.46
Conor_Coady,-7.32
Conor_Coady,2.38
Conor_Hourihane,1.09
Conor_Hourihane,1.44
Conor_Hourihane,1.47
Craig_Cathcart,3.4
Craig_Cathcart,-3.12
Craig_Cathcart,-0.24
Craig_Dawson,0.08
Craig_Dawson,0.91
Craig_Dawson,4.13
Curtis_Jones,0.0
Curtis_Jones,0.0
Curtis_Jones,0.69
Cédric_Soares,-4.57
Cédric_Soares,-2.67
Cédric_Soares,-4.22
César_Azpilicueta,7.5
César_Azpilicueta,5.65
César_Azpilicueta,3.45
Dale_Stephens,-0.69
Dale_Stephens,-1.54
Dale_Stephens,-0.5
Daniel_Amartey,0.15
Daniel_Amartey,0.27
Daniel_Amartey,0.36
Daniel_Castelo Podence,?
Daniel_Ceballos Fernández,1.0
Daniel_Ceballos Fernández,1.4
Daniel_Ceballos Fernández,1.79
Daniel_Drinkwater,1.36
Daniel_Drinkwater,1.19
Daniel_Drinkwater,1.14
Daniel_James,5.77
Daniel_James,-0.35
Daniel_James,-5.29
Daniel_N'Lundulu,0.0
Daniel_N'Lundulu,0.0
Daniel_N'Lundulu,0.0
Danilo Luiz_da Silva,-0.37
Danilo Luiz_da Silva,-0.37
Danilo Luiz_da Silva,-0.32
Danny_Ings,1.18
Danny_Ings,4.34
Danny_Ings,5.05
Danny_Rose,14.24
Danny_Rose,-4.64
Danny_Rose,-7.98
Danny_Ward,0.1
Danny_Ward,0.11
Danny_Ward,0.14
Danny_Welbeck,0.36
Danny_Welbeck,0.27
Danny_Welbeck,0.06
Dan_Burn,1.53
Dan_Burn,1.53
Dan_Burn,2.95
Dan_Gosling,0.82
Dan_Gosling,3.67
Dan_Gosling,7.02
Darren_Randolph,0.02
Darren_Randolph,0.0
Darren_Randolph,-0.01
Daryl_Janmaat,0.46
Daryl_Janmaat,0.48
Daryl_Janmaat,0.51
Davide_Zappacosta,-0.03
Davide_Zappacosta,-0.03
Davide_Zappacosta,-0.03
David_Brooks,-0.24
David_Brooks,-0.23
David_Brooks,-0.22
David_Button,0.01
David_Button,0.0
David_Button,0.0
David_de Gea,-1.51
David_de Gea,-13.5
David_de Gea,-15.3
David_Luiz Moreira Marinho,-10.84
David_Luiz Moreira Marinho,-24.1
David_Luiz Moreira Marinho,20.15
David_Martin,0.03
David_Martin,0.02
David_Martin,0.0
David_McGoldrick,-0.33
David_McGoldrick,-0.12
David_McGoldrick,0.59
David_Silva,1.41
David_Silva,0.76
David_Silva,0.44
Davinson_Sánchez,5.19
Davinson_Sánchez,-14.22
Davinson_Sánchez,6.95
Davy_Pröpper,4.79
Davy_Pröpper,12.17
Davy_Pröpper,26.01
DeAndre_Yedlin,0.05
DeAndre_Yedlin,0.06
DeAndre_Yedlin,0.05
Dean_Henderson,3.89
Dean_Henderson,4.75
Dean_Henderson,5.23
Declan_Rice,0.6
Declan_Rice,-0.01
Declan_Rice,0.99
Dejan_Lovren,-0.78
Dejan_Lovren,-0.01
Dejan_Lovren,-1.13
Demarai_Gray,0.3
Demarai_Gray,0.44
Demarai_Gray,0.5
Dennis_Praet,-5.98
Dennis_Praet,8.42
Dennis_Praet,0.88
Dennis_Srbeny,-0.41
Dennis_Srbeny,-0.42
Dennis_Srbeny,-0.54
Diego_Rico,3.23
Diego_Rico,-0.56
Diego_Rico,-2.93
Dimitri_Foulquier,0.0
Dimitri_Foulquier,0.0
Dimitri_Foulquier,0.0
Diogo_Jota,-26.95
Diogo_Jota,-15.97
Diogo_Jota,7.16
Divock_Origi,0.96
Divock_Origi,0.47
Divock_Origi,0.65
Djibril_Sidibé,-3.45
Djibril_Sidibé,-5.09
Djibril_Sidibé,-5.5
Domingos_Quina,0.36
Domingos_Quina,0.11
Domingos_Quina,0.12
Dominic_Calvert-Lewin,10.41
Dominic_Calvert-Lewin,5.37
Dominic_Calvert-Lewin,5.58
Dominic_Solanke,0.35
Dominic_Solanke,0.68
Dominic_Solanke,6.46
Douglas Luiz_Soares de Paulo,-0.95
Douglas Luiz_Soares de Paulo,5.1
Douglas Luiz_Soares de Paulo,5.03
Dwight_Gayle,4.41
Dwight_Gayle,17.6
Dwight_Gayle,-7.51
Dwight_McNeil,5.58
Dwight_McNeil,11.35
Dwight_McNeil,-8.52
Ederson_Santana de Moraes,8.95
Ederson_Santana de Moraes,12.01
Ederson_Santana de Moraes,-2.53
Edward_Nketiah,12.47
Edward_Nketiah,-3.59
Edward_Nketiah,13.72
Eldin_Jakupovic,0.19
Eldin_Jakupovic,0.16
Eldin_Jakupovic,0.17
Emerson_Palmieri dos Santos,0.94
Emerson_Palmieri dos Santos,0.2
Emerson_Palmieri dos Santos,0.46
Emile_Smith Rowe,0.0
Emile_Smith Rowe,0.0
Emile_Smith Rowe,0.0
Emiliano_Buendía,3.98
Emiliano_Buendía,2.3
Emiliano_Buendía,3.0
Emiliano_Martínez,0.0
Emiliano_Martínez,0.0
Emiliano_Martínez,0.0
Emil_Krafth,-0.38
Emil_Krafth,5.24
Emil_Krafth,0.5
Enda_Stevens,-11.74
Enda_Stevens,-0.92
Enda_Stevens,10.99
Eric_Bailly,-1.54
Eric_Bailly,-0.65
Eric_Bailly,7.0
Eric_Dier,4.02
Eric_Dier,9.33
Eric_Dier,5.19
Eric_Garcia,-0.78
Eric_Garcia,-0.87
Eric_Garcia,-0.91
Erik_Lamela,5.81
Erik_Lamela,4.58
Erik_Lamela,1.79
Erik_Pieters,-1.7
Erik_Pieters,-1.62
Erik_Pieters,-1.28
Ethan_Ampadu,-0.01
Ethan_Ampadu,-0.01
Ethan_Ampadu,-0.01
Etienne_Capoue,-2.28
Etienne_Capoue,-4.94
Etienne_Capoue,2.72
Ezequiel_Schelotto,0.05
Ezequiel_Schelotto,0.46
Ezequiel_Schelotto,0.39
Ezri_Konsa Ngoyo,4.19
Ezri_Konsa Ngoyo,6.72
Ezri_Konsa Ngoyo,-2.24
Fabian_Delph,12.32
Fabian_Delph,-6.56
Fabian_Delph,-2.55
Fabian_Schär,2.71
Fabian_Schär,2.49
Fabian_Schär,-0.05
Fabio Henrique_Tavares,1.4
Fabio Henrique_Tavares,2.08
Fabio Henrique_Tavares,1.13
Fabián_Balbuena,-0.13
Fabián_Balbuena,-0.14
Fabián_Balbuena,-0.14
Faustino_Anjorin,?
Federico_Fernández,5.13
Federico_Fernández,-3.74
Federico_Fernández,-2.86
Felipe Anderson_Pereira Gomes,2.36
Felipe Anderson_Pereira Gomes,2.86
Felipe Anderson_Pereira Gomes,0.78
Fernando_Luiz Rosa,0.2
Fernando_Luiz Rosa,1.41
Fernando_Luiz Rosa,1.5
Fikayo_Tomori,-0.12
Fikayo_Tomori,-0.13
Fikayo_Tomori,-0.13
Filip_Benkovic,0.0
Filip_Benkovic,0.0
Filip_Benkovic,0.0
Florian_Lejeune,23.15
Florian_Lejeune,19.84
Florian_Lejeune,22.54
Florin_Andone,-0.29
Florin_Andone,-0.32
Florin_Andone,-0.26
Francisco_Femenía Far,10.31
Francisco_Femenía Far,-9.24
Francisco_Femenía Far,-6.16
Fraser_Forster,1.26
Fraser_Forster,0.76
Fraser_Forster,0.58
Frederick_Woodman,0.0
Frederick_Woodman,0.0
Frederick_Woodman,0.0
Frederico_Rodrigues de Paula Santos,3.13
Frederico_Rodrigues de Paula Santos,1.98
Frederico_Rodrigues de Paula Santos,1.96
Frédéric_Guilbert,0.43
Frédéric_Guilbert,-0.23
Frédéric_Guilbert,0.15
Gabriel Fernando_de Jesus,3.4
Gabriel Fernando_de Jesus,1.09
Gabriel Fernando_de Jesus,7.02
Gabriel Teodoro_Martinelli Silva,2.16
Gabriel Teodoro_Martinelli Silva,3.13
Gabriel Teodoro_Martinelli Silva,4.72
Gary_Cahill,12.8
Gary_Cahill,10.21
Gary_Cahill,13.81
Gavin_Kilkenny,0.0
Gavin_Kilkenny,0.0
Gavin_Kilkenny,0.0
Gaëtan_Bong,-0.46
Gaëtan_Bong,-0.37
Gaëtan_Bong,-0.31
Gedson_Carvalho Fernandes,?
Georges-Kévin_Nkoudou,-0.16
Georges-Kévin_Nkoudou,-0.14
Georges-Kévin_Nkoudou,-0.09
George_Baldock,-0.93
George_Baldock,-3.74
George_Baldock,-0.17
Georginio_Wijnaldum,5.88
Georginio_Wijnaldum,5.41
Georginio_Wijnaldum,-4.52
Gerard_Deulofeu,1.38
Gerard_Deulofeu,0.77
Gerard_Deulofeu,0.52
Giovani_Lo Celso,0.8
Giovani_Lo Celso,1.1
Giovani_Lo Celso,0.96
Giovanni_McGregor,?
Glenn_Murray,1.63
Glenn_Murray,0.2
Glenn_Murray,5.38
Gonçalo Bento_Soares Cardoso,0.0
Gonçalo Bento_Soares Cardoso,0.0
Gonçalo Bento_Soares Cardoso,0.0
Grady_Diangana,0.13
Grady_Diangana,0.14
Grady_Diangana,0.01
Granit_Xhaka,0.38
Granit_Xhaka,-0.12
Granit_Xhaka,0.66
Grant_Hanley,-1.12
Grant_Hanley,5.14
Grant_Hanley,8.19
Gylfi_Sigurdsson,0.86
Gylfi_Sigurdsson,1.67
Gylfi_Sigurdsson,-1.98
Hamza_Choudhury,5.39
Hamza_Choudhury,2.17
Hamza_Choudhury,4.16
Harry_Kane,-1.22
Harry_Kane,-1.03
Harry_Kane,-0.9
Harry_Lewis,0.0
Harry_Lewis,0.0
Harry_Lewis,0.0
Harry_Maguire,18.07
Harry_Maguire,41.42
Harry_Maguire,8.71
Harry_Wilson,3.65
Harry_Wilson,1.21
Harry_Wilson,-1.14
Harry_Winks,1.24
Harry_Winks,1.89
Harry_Winks,1.93
Harvey_Barnes,13.91
Harvey_Barnes,17.91
Harvey_Barnes,20.6
Harvey_Elliott,0.0
Harvey_Elliott,0.0
Harvey_Elliott,0.0
Henrikh_Mkhitaryan,-1.11
Henrikh_Mkhitaryan,-1.11
Henrikh_Mkhitaryan,-1.12
Henri_Lansbury,-0.02
Henri_Lansbury,-0.3
Henri_Lansbury,-0.48
Heung-Min_Son,-0.59
Heung-Min_Son,-2.93
Heung-Min_Son,1.74
Heurelho da Silva_Gomes,0.0
Heurelho da Silva_Gomes,0.0
Heurelho da Silva_Gomes,0.0
Hugo_Lloris,-6.78
Hugo_Lloris,-17.72
Hugo_Lloris,10.38
Héctor_Bellerín,18.08
Héctor_Bellerín,-9.89
Héctor_Bellerín,-27.74
Hélder_Costa,0.31
Hélder_Costa,0.59
Hélder_Costa,1.0
Ibrahim_Amadou,0.22
Ibrahim_Amadou,0.08
Ibrahim_Amadou,0.08
Idrissa_Gueye,-2.22
Idrissa_Gueye,-1.7
Idrissa_Gueye,-1.77
Ignacio_Pussetto,?
Ilkay_Gündogan,3.32
Ilkay_Gündogan,2.06
Ilkay_Gündogan,1.44
Indiana_Vassilev,?
Isaac_Hayden,1.6
Isaac_Hayden,2.96
Isaac_Hayden,2.31
Isaac_Success Ajayi,-0.16
Isaac_Success Ajayi,-0.02
Isaac_Success Ajayi,-0.18
Ismaïla_Sarr,1.6
Ismaïla_Sarr,6.17
Ismaïla_Sarr,-6.09
Issa_Diop,-17.01
Issa_Diop,8.54
Issa_Diop,-9.09
Ivan_Cavaleiro,0.17
Ivan_Cavaleiro,0.25
Ivan_Cavaleiro,0.15
Jack_Colback,0.0
Jack_Colback,0.0
Jack_Colback,0.0
Jack_Cork,1.09
Jack_Cork,1.94
Jack_Cork,1.65
Jack_Grealish,4.2
Jack_Grealish,5.55
Jack_Grealish,7.5
Jack_O'Connell,-1.26
Jack_O'Connell,3.68
Jack_O'Connell,11.33
Jack_Robinson,?
Jack_Rodwell,0.04
Jack_Rodwell,-0.01
Jack_Rodwell,-0.02
Jack_Simpson,0.02
Jack_Simpson,0.07
Jack_Simpson,0.06
Jack_Stacey,4.2
Jack_Stacey,-0.85
Jack_Stacey,3.69
Jack_Stephens,9.21
Jack_Stephens,-0.25
Jack_Stephens,0.2
Jack_Wilshere,-0.04
Jack_Wilshere,-0.04
Jack_Wilshere,-0.07
Jacob_Murphy,0.12
Jacob_Murphy,0.25
Jacob_Murphy,0.56
Jairo_Riedewald,1.12
Jairo_Riedewald,0.58
Jairo_Riedewald,-0.1
Jake_Eastwood,0.0
Jake_Eastwood,0.0
Jake_Eastwood,0.0
Jamaal_Lascelles,14.28
Jamaal_Lascelles,1.26
Jamaal_Lascelles,-7.24
Jamal_Lewis,16.43
Jamal_Lewis,8.75
Jamal_Lewis,14.86
James_Chester,0.0
James_Chester,0.0
James_Chester,0.0
James_Daly,0.0
James_Daly,0.0
James_Daly,0.0
James_Garner,0.0
James_Garner,0.0
James_Garner,0.0
James_Justin,1.29
James_Justin,-4.61
James_Justin,-0.6
James_Maddison,-22.62
James_Maddison,-8.27
James_Maddison,-5.65
James_McArthur,5.17
James_McArthur,4.77
James_McArthur,3.38
James_McCarthy,0.55
James_McCarthy,2.2
James_McCarthy,2.34
James_Milner,-1.83
James_Milner,0.66
James_Milner,-2.9
James_Tarkowski,-1.0
James_Tarkowski,13.42
James_Tarkowski,27.06
James_Tomkins,0.49
James_Tomkins,1.43
James_Tomkins,1.16
James_Ward-Prowse,1.47
James_Ward-Prowse,-2.89
James_Ward-Prowse,-9.5
Jamie_Vardy,-5.16
Jamie_Vardy,20.58
Jamie_Vardy,14.68
Jannik_Vestergaard,3.98
Jannik_Vestergaard,9.05
Jannik_Vestergaard,9.9
Jan_Bednarek,3.14
Jan_Bednarek,9.59
Jan_Bednarek,4.97
Jan_Vertonghen,-2.78
Jan_Vertonghen,-0.27
Jan_Vertonghen,-1.97
Japhet_Tanganga,1.95
Japhet_Tanganga,1.88
Japhet_Tanganga,2.1
Jarrod_Bowen,-2.56
Jarrod_Bowen,1.89
Jarrod_Bowen,1.5
Javier_Hernández Balcázar,0.46
Javier_Hernández Balcázar,1.04
Javier_Hernández Balcázar,1.94
Javier_Manquillo,9.18
Javier_Manquillo,5.14
Javier_Manquillo,5.5
Jay_Rodriguez,10.98
Jay_Rodriguez,-0.77
Jay_Rodriguez,8.98
Jean-Philippe_Gbamin,0.0
Jean-Philippe_Gbamin,0.0
Jean-Philippe_Gbamin,0.0
Jed_Steer,0.0
Jed_Steer,0.0
Jed_Steer,0.0
Jefferson_Lerma,10.72
Jefferson_Lerma,-3.88
Jefferson_Lerma,0.26
Jeffrey_Schlupp,-0.14
Jeffrey_Schlupp,-0.16
Jeffrey_Schlupp,-0.18
Jeff_Hendrick,-1.44
Jeff_Hendrick,-4.41
Jeff_Hendrick,-6.83
Jeremy_Ngakia,2.0
Jeremy_Ngakia,2.0
Jeremy_Ngakia,2.0
Jesse_Lingard,0.11
Jesse_Lingard,-0.04
Jesse_Lingard,0.0
Jesús_Vallejo Lázaro,0.0
Jesús_Vallejo Lázaro,0.01
Jesús_Vallejo Lázaro,0.01
Jetro_Willems,0.24
Jetro_Willems,0.58
Jetro_Willems,0.66
Joelinton Cássio_Apolinário de Lira,1.67
Joelinton Cássio_Apolinário de Lira,1.49
Joelinton Cássio_Apolinário de Lira,1.19
Joel_Matip,-0.09
Joel_Matip,0.13
Joel_Matip,0.01
Joel_Ward,18.79
Joel_Ward,-13.1
Joel_Ward,3.75
Joe_Hart,0.49
Joe_Hart,0.32
Joe_Hart,0.27
Johann Berg_Gudmundsson,-1.46
Johann Berg_Gudmundsson,-1.44
Johann Berg_Gudmundsson,-1.7
John_Egan,7.62
John_Egan,0.7
John_Egan,2.0
John_Fleck,12.76
John_Fleck,2.53
John_Fleck,1.92
John_Lundstram,-5.73
John_Lundstram,-2.09
John_Lundstram,-2.97
John_McGinn,0.1
John_McGinn,0.14
John_McGinn,0.19
John_Ruddy,0.0
John_Ruddy,0.0
John_Ruddy,0.0
John_Stones,2.14
John_Stones,-1.8
John_Stones,0.32
Jonas_Lössl,-0.97
Jonas_Lössl,-0.8
Jonas_Lössl,-0.98
Jonathan_Castro Otto,-2.8
Jonathan_Castro Otto,-8.7
Jonathan_Castro Otto,-8.4
Jonathan_Kodjia,1.06
Jonathan_Kodjia,0.92
Jonathan_Kodjia,1.15
Jonjo_Shelvey,-0.08
Jonjo_Shelvey,1.97
Jonjo_Shelvey,1.2
Jonny_Evans,-2.64
Jonny_Evans,9.85
Jonny_Evans,0.38
Jordan_Ayew,-8.99
Jordan_Ayew,8.0
Jordan_Ayew,3.35
Jordan_Henderson,-2.87
Jordan_Henderson,5.91
Jordan_Henderson,3.38
Jordan_Pickford,1.75
Jordan_Pickford,4.5
Jordan_Pickford,3.61
