player_name,predicted_points,actual_points
Christian_Kabasele,0.1,0
Christian_Pulisic,15.49,2
Christian_Saydee,0.0,0
Christoph_Zimmermann,0.0,1
Chris_Basham,1.1,2
Chris_Mepham,0.15,0
Chris_Smalling,0.25,0
Chris_Wood,11.52,2
Ciaran_Clark,10.51,1
Claudio_Bravo,0.14,0
Connor_Wickham,0.12,0
Conor_Coady,6.6,2
Conor_Hourihane,0.0,2
Craig_Cathcart,2.53,1
Craig_Dawson,3.48,0
Curtis_Jones,0.0,0
Cédric_Soares,1.13,2
César_Azpilicueta,15.64,0
Dale_Stephens,1.63,2
Daniel_Amartey,0.0,0
Daniel_Castelo Podence,?,?
Daniel_Ceballos Fernández,1.98,0
Daniel_Drinkwater,0.03,0
Daniel_James,3.03,2
Daniel_N'Lundulu,0.0,0
Danilo Luiz_da Silva,0.6,0
Danny_Ings,10.19,9
Danny_Rose,3.66,0
Danny_Ward,0.02,0
Danny_Welbeck,1.72,0
Dan_Burn,8.19,1
Dan_Gosling,0.07,1
Darren_Randolph,0.03,?
Daryl_Janmaat,2.9,0
Davide_Zappacosta,0.41,0
David_Brooks,0.28,0
David_Button,0.02,0
David_de Gea,0.87,1
David_Luiz Moreira Marinho,12.33,1
David_Martin,4.44,2
David_McGoldrick,8.37,2
David_Silva,3.32,5
Davinson_Sánchez,0.22,1
Davy_Pröpper,6.14,2
DeAndre_Yedlin,4.63,0
Dean_Henderson,3.04,3
Declan_Rice,2.34,3
Dejan_Lovren,0.37,2
Demarai_Gray,1.09,0
Dennis_Praet,1.25,0
Dennis_Srbeny,0.33,0
Diego_Rico,5.87,0
Dimitri_Foulquier,0.25,0
Diogo_Jota,10.47,2
Divock_Origi,0.94,1
Djibril_Sidibé,8.95,4
Domingos_Quina,0.07,0
Dominic_Calvert-Lewin,7.47,2
Dominic_Solanke,1.82,2
Douglas Luiz_Soares de Paulo,0.87,2
Dwight_Gayle,0.4,0
Dwight_McNeil,7.32,1
Ederson_Santana de Moraes,13.87,1
Edward_Nketiah,0.0,0
Eldin_Jakupovic,0.03,0
Emerson_Palmieri dos Santos,0.52,2
Emile_Smith Rowe,0.0,?
Emiliano_Buendía,2.06,1
Emiliano_Martínez,0.0,0
Emil_Krafth,0.0,0
Enda_Stevens,4.8,1
Eric_Bailly,0.12,0
Eric_Dier,0.24,2
Eric_Garcia,0.25,0
Erik_Lamela,1.61,0
Erik_Pieters,2.34,0
Ethan_Ampadu,0.0,0
Etienne_Capoue,2.77,6
Ezequiel_Schelotto,0.38,0
Ezri_Konsa Ngoyo,0.45,1
Fabian_Delph,6.67,0
Fabian_Schär,1.82,0
Fabio Henrique_Tavares,0.13,0
Fabián_Balbuena,6.51,7
Faustino_Anjorin,?,?
Federico_Fernández,3.41,1
Felipe Anderson_Pereira Gomes,0.05,3
Fernando_Luiz Rosa,0.8,1
Fikayo_Tomori,1.25,2
Filip_Benkovic,0.0,?
Florian_Lejeune,1.67,0
Florin_Andone,0.02,0
Francisco_Femenía Far,5.57,2
Fraser_Forster,0.6,0
Frederick_Woodman,0.0,0
Frederico_Rodrigues de Paula Santos,2.74,1
Frédéric_Guilbert,5.48,0
Gabriel Fernando_de Jesus,7.8,2
Gabriel Teodoro_Martinelli Silva,1.05,1
Gary_Cahill,0.04,0
Gavin_Kilkenny,0.0,0
Gaëtan_Bong,0.42,0
Gedson_Carvalho Fernandes,?,?
Georges-Kévin_Nkoudou,0.17,0
George_Baldock,2.04,4
Georginio_Wijnaldum,2.89,2
Gerard_Deulofeu,3.2,2
Giovani_Lo Celso,1.53,1
Giovanni_McGregor,?,?
Glenn_Murray,2.76,0
Gonçalo Bento_Soares Cardoso,0.0,?
Grady_Diangana,0.32,0
Granit_Xhaka,4.16,2
Grant_Hanley,0.02,0
Gylfi_Sigurdsson,4.83,1
Hamza_Choudhury,0.42,0
Harry_Kane,3.97,2
Harry_Lewis,0.0,0
Harry_Maguire,5.34,0
Harry_Wilson,4.15,12
Harry_Winks,2.38,1
Harvey_Barnes,2.84,2
Harvey_Elliott,0.0,0
Henrikh_Mkhitaryan,2.43,0
Henri_Lansbury,0.61,1
Heung-Min_Son,1.15,10
Heurelho da Silva_Gomes,0.0,0
Hugo_Lloris,6.41,0
Héctor_Bellerín,0.4,0
Hélder_Costa,0.0,0
Ibrahim_Amadou,1.58,2
Idrissa_Gueye,0.11,0
Ignacio_Pussetto,?,?
Ilkay_Gündogan,3.22,1
Indiana_Vassilev,?,?
Isaac_Hayden,0.12,2
Isaac_Success Ajayi,0.13,0
Ismaïla_Sarr,0.0,7
Issa_Diop,5.67,0
Ivan_Cavaleiro,0.24,0
Jack_Colback,0.0,0
Jack_Cork,10.19,2
Jack_Grealish,6.18,9
Jack_O'Connell,1.46,1
Jack_Robinson,?,?
Jack_Simpson,0.09,0
Jack_Stacey,0.0,1
Jack_Stephens,1.28,2
Jack_Wilshere,1.23,0
Jacob_Murphy,0.53,0
Jairo_Riedewald,0.65,0
Jake_Eastwood,0.0,0
Jamaal_Lascelles,6.37,0
Jamal_Lewis,2.37,0
James_Chester,0.0,0
James_Daly,0.0,?
James_Garner,0.1,0
James_Justin,0.0,0
James_Maddison,11.47,2
James_McArthur,4.42,3
James_McCarthy,2.04,0
James_Milner,7.5,0
James_Tarkowski,1.8,1
James_Tomkins,0.99,8
James_Ward-Prowse,13.67,9
Jamie_Vardy,20.17,6
Jannik_Vestergaard,6.88,0
Jan_Bednarek,3.63,2
Jan_Vertonghen,0.27,1
Japhet_Tanganga,2.0,?
Javier_Hernández Balcázar,3.08,0
Javier_Manquillo,2.06,0
Jay_Rodriguez,3.06,1
Jean-Philippe_Gbamin,0.0,0
Jed_Steer,0.36,0
Jefferson_Lerma,3.17,1
Jeffrey_Schlupp,2.3,6
Jeff_Hendrick,5.28,2
Jeremy_Ngakia,2.0,?
Jesse_Lingard,0.25,1
Jesús_Vallejo Lázaro,0.07,0
Jetro_Willems,1.9,7
Joelinton Cássio_Apolinário de Lira,3.67,2
Joel_Matip,0.77,0
Joel_Ward,8.11,0
Joe_Hart,0.12,0
Johann Berg_Gudmundsson,1.11,0
John_Egan,2.12,1
John_Fleck,3.94,1
John_Lundstram,25.08,2
John_McGinn,0.3,2
John_Ruddy,0.0,0
John_Stones,2.07,1
Jonas_Lössl,0.37,0
Jonathan_Castro Otto,5.65,2
Jonathan_Kodjia,0.59,0
Jonjo_Shelvey,4.18,9
Jonny_Evans,0.95,2
Jordan_Ayew,10.82,2
Jordan_Henderson,1.06,2
Jordan_Pickford,4.23,2
Jordon_Ibe,0.16,0
Jorge Luiz_Frello Filho,0.74,2
Jose Luis_Mato Sanmartín,0.04,0
Joseph_Anang,0.0,?
Joseph_Gomez,0.33,0
Joseph_Willock,1.75,2
Joshua_King,1.19,0
Josh_Brownhill,?,?
Josip_Drmic,1.15,0
José Diogo_Dalot Teixeira,0.5,0
José Heriberto_Izquierdo Mena,0.07,0
José Ignacio_Peleteiro Romallo,0.0,0
José Ángel_Esmorís Tasende,9.95,0
José_Holebas,10.84,1
José_Reina,?,?
João Filipe Iria_Santos Moutinho,1.91,2
João Manuel_Neves Virgínia,?,?
João Pedro Cavaco_Cancelo,4.42,0
João Pedro_Junqueira de Jesus,?,?
Juan_Foyth,2.9,0
Juan_Mata,0.53,2
Junior_Stanislas,3.64,0
Jürgen_Locadia,0.67,0
Karl_Darlow,0.02,0
Kasper_Schmeichel,0.09,2
Kayne_Ramsay,0.0,0
Keinan_Davis,0.13,0
Kelechi_Iheanacho,1.01,11
Kelland_Watts,0.0,?
Kenny_McLean,2.0,4
Ken_Sema,0.24,0
Kepa_Arrizabalaga,0.05,3
Kevin_Danso,0.59,0
Kevin_De Bruyne,14.05,10
Kevin_Long,0.16,0
Ki-Jana_Hoever,?,?
Kieran_Tierney,1.27,0
Kieran_Trippier,0.23,0
Kieron_Freeman,0.0,0
Konstantinos_Mavropanos,0.01,0
Kortney_Hause,0.0,0
Kurt_Zouma,5.19,2
Kyle_Walker-Peters,0.74,0
Kyle_Walker,7.77,1
Laurent_Koscielny,0.0,0
Leander_Dendoncker,2.31,1
Leandro_Trossard,8.29,4
Lee_Grant,0.0,0
Leighton_Baines,0.11,0
Leon_Balogun,0.02,0
Leon_Clarke,0.0,0
Leroy_Sané,0.91,0
Lewis_Cook,0.76,5
Lewis_Dunk,18.55,8
Lewis_Gibson,0.0,0
Liam_Gibson,?,?
Lloyd_Kelly,0.0,0
Lovre_Kalinic,0.0,0
Lucas_Digne,5.62,1
Lucas_Rodrigues Moura da Silva,0.32,1
Lucas_Torreira,2.53,1
Lukasz_Fabianski,14.0,0
Lukas_Rupp,?,?
Luka_Milivojevic,12.27,3
Luke_Amos,0.0,0
Luke_Cundle,0.0,0
Luke_Dreher,0.0,0
Luke_Freeman,0.95,1
Luke_Shaw,0.1,0
Lys_Mousset,1.71,9
Maarten_Stekelenburg,0.01,0
Mace_Goodridge,0.0,0
Mahmoud Ahmed_Ibrahim Hassan,4.3,2
Mamadou_Sakho,0.02,1
Manuel_Lanzini,7.43,0
Marcos_Alonso,2.95,0
Marcos_Rojo,0.6,0
Marco_Stiepermann,1.42,0
Marcus_Rashford,11.78,5
Marc_Albrighton,0.43,1
Marc_Navarro,0.0,0
Mario_Lemina,2.75,0
Mario_Vrancic,0.0,0
Marko_Arnautovic,0.13,0
Mark_Duffy,0.0,0
Mark_Noble,6.57,3
Mark_Travers,0.0,0
Martin_Dubravka,4.36,4
Martin_Kelly,4.3,6
Martín_Montoya,0.74,1
Marvelous_Nakamba,1.41,0
Mason_Greenwood,0.68,1
Mason_Holgate,0.55,1
Mason_Mount,1.2,2
Matej_Vydra,2.15,0
Mateo_Kovacic,1.53,2
Mathew_Ryan,15.13,2
Matteo_Darmian,0.13,0
Matteo_Guendouzi,2.11,2
Matthew_Clarke,0.0,0
Matthew_Longstaff,0.0,0
Matthew_Lowton,7.95,0
Matty_James,0.02,0
Matt_Doherty,1.74,10
Matt_Ritchie,2.09,0
Matt_Targett,5.95,7
Maximillian_Aarons,4.26,1
Max_Kilman,0.0,2
Max_Meyer,1.41,0
Maya_Yoshida,4.64,0
Mbwana_Samatta,?,?
Mesut_Özil,0.24,6
Michael_Keane,8.89,1
Michael_McGovern,0.0,0
Michael_Obafemi,2.25,1
Michael_Verrips,0.0,0
Michail_Antonio,2.94,3
Michel_Vorm,0.0,0
Michy_Batshuayi,13.74,0
Miguel_Almirón,1.99,5
Mihai-Alexandru_Dobre,0.0,?
Mohamed_Elneny,0.03,0
Mohamed_Elyounoussi,0.05,0
Mohamed_Salah,1.97,3
Moise_Kean,0.22,1
Morgan_Gibbs-White,3.28,0
Morgan_Schneiderlin,3.74,1
Moritz_Leitner,1.22,0
Moussa_Djenepo,2.58,5
Moussa_Sissoko,1.95,7
Muhamed_Bešić,0.51,0
N'Golo_Kanté,7.99,1
Naby_Keita,0.82,0
Nacho_Monreal,0.3,0
Nampalys_Mendy,0.11,0
Nathaniel_Chalobah,3.94,1
Nathaniel_Phillips,0.0,?
Nathan_Aké,10.98,1
Nathan_Holland,0.0,0
Nathan_Redmond,1.63,0
Neal_Maupay,2.21,1
Neco_Williams,0.0,?
Neil_Taylor,0.51,0
Nemanja_Matic,0.16,0
Nick_Pope,1.09,1
Nicolas_Pépé,0.35,0
Nicolás_Otamendi,16.17,0
Nya_Kirby,0.0,?
Oleksandr_Zinchenko,0.71,0
Oliver_McBurnie,0.87,1
Oliver_Norwood,5.25,3
Oliver_Skipp,0.13,0
Olivier_Giroud,0.5,2
Ondrej_Duda,?,?
Onel_Hernández,3.61,5
Oriol_Romeu Vidal,3.12,0
Oskar_Buur,0.0,?
Oumar_Niasse,0.23,0
Owen_Otasowie,0.0,0
Pablo_Fornals,2.14,5
Pablo_Marí,?,?
Pablo_Zabaleta,1.24,0
Panagiotis_Retsos,?,?
Pascal_Groß,15.64,2
Patrick_Cutrone,1.03,0
Patrick_Roberts,0.0,0
Patrick_van Aanholt,13.3,6
Paulo_Gazzaniga,0.08,2
Paul_Dummett,6.78,1
Paul_Pogba,4.01,0
Pedro_Lomba Neto,0.36,0
Pedro_Obiang,0.25,0
Pedro_Rodríguez Ledesma,2.32,2
Philip_Billing,1.4,0
Philip_Heise,0.0,0
Phil_Bardsley,0.22,0
Phil_Foden,0.08,1
Phil_Jagielka,0.09,0
Phil_Jones,0.16,0
Pierre-Emerick_Aubameyang,10.15,13
Pierre-Emile_Højbjerg,3.56,5
Pontus_Dahlberg,0.0,0
Rachid_Ghezzal,0.01,0
Rafael_Camacho,0.0,0
Raheem_Sterling,4.64,7
Ralf_Fahrmann,0.0,0
Ravel_Morrison,0.0,0
Raúl_Jiménez,9.02,5
Reece_James,0.85,2
Reiss_Nelson,0.0,0
Rhian_Brewster,0.0,0
Rhu-endly_Martina,0.0,?
Ricardo Domingos_Barbosa Pereira,7.62,7
Richairo_Zivkovic,?,?
Richard_Stearman,0.0,0
Richarlison_de Andrade,2.65,8
Riyad_Mahrez,17.51,2
Robbie_Brady,23.06,2
Robert Kenedy_Nunes do Nascimento,0.33,0
Roberto_Firmino,13.02,2
Roberto_Jimenez Gago,1.49,0
Roberto_Pereyra,1.65,0
Robert_Elliot,0.0,?
Robert_Snodgrass,1.4,3
Rob_Holding,0.13,0
Rodrigo_Hernandez,0.46,1
Rolando_Aarons,0.0,0
Romain_Saïss,5.85,0
Romelu_Lukaku,0.08,0
Ross_Barkley,1.05,0
Ruben_Loftus-Cheek,0.09,0
Rui Pedro_dos Santos Patrício,6.66,3
Ryan_Bennett,5.82,0
Ryan_Bertrand,6.37,2
Ryan_Fraser,7.45,2
Ryan_Fredericks,3.51,6
Ryan_Giles,?,?
Ryan_Sessegnon,0.9,0
Rúben Diogo_da Silva Neves,12.21,2
Rúben Gonçalo_Silva Nascimento Vinagre,2.09,0
Sadio_Mané,7.61,2
Sam_Byram,0.21,1
Sam_Gallagher,0.0,0
Sam_Surridge,0.0,0
Sam_Woods,0.0,?
Sander_Berge,?,?
Scott_Carson,0.0,0
Scott_Dann,0.37,4
Scott_McTominay,5.11,0
Sead_Kolasinac,8.14,1
Seamus_Coleman,0.02,0
Sean_Longstaff,2.19,0
Sebastian_Prödl,0.24,0
Serge_Aurier,7.46,1
Sergio_Agüero,6.57,0
Sergio_Romero,0.0,0
Shane_Duffy,3.04,0
Shane_Long,0.61,1
Shkodran_Mustafi,0.58,4
Simon_Francis,0.75,0
Simon_Mignolet,0.04,0
Simon_Moore,0.0,0
Sofiane_Boufal,2.47,1
Sokratis_Papastathopoulos,8.31,0
Solomon_March,2.84,0
Stephen_Henderson,0.0,0
Steven_Alzate,1.09,0
Steven_Bergwijn,?,?
Steven_Defour,0.18,0
Steve_Cook,13.02,1
Stuart_Armstrong,1.42,0
Sung-yueng_Ki,0.19,0
Sébastien_Haller,0.84,1
Tahith_Chong,0.68,0
Takumi_Minamino,0.0,?
Tammy_Abraham,14.65,0
Tanguy_Ndombele,1.85,2
Tariq_Lamptey,0.0,?
Taylor_Perry,0.0,0
Teemu_Pukki,2.16,8
Theo_Walcott,7.42,0
Thomas_Allan,?,?
Timm_Klose,0.0,0
Tim_Krul,23.56,1
Toby_Alderweireld,10.06,4
Todd_Cantwell,0.87,8
Tomas_Soucek,?,?
Tom_Cleverley,0.78,0
Tom_Davies,1.64,2
Tom_Heaton,5.99,0
Tom_Trybull,2.92,2
Trent_Alexander-Arnold,1.16,10
Troy_Deeney,1.12,0
Troy_Parrott,0.0,0
Tudor_Baluta,0.0,0
Tyreece_John-Jules,0.0,?
Tyreke_Johnson,0.0,0
Tyrick_Mitchell,0.0,?
Tyrone_Mings,4.79,7
Valentino_Lazaro,?,?
Vicente_Guaita,3.55,8
Victor_Lindelöf,11.38,8
Victor_Wanyama,0.34,0
Vincent_Janssen,0.0,0
Virgil_van Dijk,2.23,17
Víctor_Camarasa,0.14,0
Wayne_Hennessey,1.37,0
Wesley_Hoedt,0.17,0
Wesley_Moraes,2.0,2
Wes_Morgan,0.98,0
Wilfred_Ndidi,6.98,2
Wilfried_Zaha,3.52,11
William_Smallbone,0.71,?
Willian_Borges Da Silva,14.03,1
Willy_Boly,4.77,0
Willy_Caballero,0.03,0
Will_Hughes,1.66,3
Will_Norris,0.0,0
Winston_Reid,0.01,0
Xherdan_Shaqiri,0.98,0
Yan_Valery,0.16,1
Yerry_Mina,5.64,1
Yoshinori_Muto,0.72,0
Youri_Tielemans,6.02,2
Yves_Bissouma,0.27,2
Çaglar_Söyüncü,0.3,2
Ørjan_Nyland,1.14,0
