player_name,predicted_points,actual_points
Ben_Osborn,0.0,0
Beram_Kayal,0.45,0
Bernardo Mota_Veiga de Carvalho e Silva,16.1,0
Bernardo_Costa Da Rosa,0.0,?
Bernardo_Fernandes da Silva Junior,0.21,0
Bernard_Anício Caldeira Duarte,3.89,0
Bernard_Ashley-Seal,0.0,0
Bernd_Leno,4.36,9
Billy_Gilmour,0.04,0
Billy_Sharp,1.0,1
Birkir_Bjarnason,0.0,0
Bjorn_Engels,1.01,0
Borja_González Tomás,?,?
Brandon_Austin,0.0,0
Brandon_Pierrick,0.0,?
Brandon_Williams,0.0,0
Bruno André_Cavaco Jordao,?,?
Bruno Miguel_Borges Fernandes,?,?
Bukayo_Saka,0.05,1
Callum_Hudson-Odoi,5.0,0
Callum_Robinson,0.25,4
Callum_Slattery,0.0,0
Callum_Wilson,8.88,2
Calum_Chambers,11.55,1
Caoimhin_Kelleher,0.0,0
Carlos_Sánchez,0.0,1
Carl_Jenkinson,0.0,0
Cenk_Tosun,0.8,2
Charlie_Austin,1.01,0
Charlie_Daniels,1.55,0
Charlie_Taylor,0.02,6
Cheikhou_Kouyaté,3.14,2
Che_Adams,1.11,0
Christian_Atsu,1.2,1
Christian_Benteke,1.06,1
Christian_Eriksen,2.44,1
Christian_Fuchs,0.1,0
Christian_Kabasele,5.05,0
Christian_Pulisic,23.01,2
Christian_Saydee,0.0,0
Christoph_Zimmermann,0.0,5
Chris_Basham,3.65,1
Chris_Mepham,0.96,0
Chris_Smalling,0.59,0
Chris_Wood,7.0,7
Ciaran_Clark,3.37,1
Claudio_Bravo,0.02,0
Connor_Wickham,0.71,0
Conor_Coady,7.85,2
Conor_Hourihane,0.94,14
Craig_Cathcart,6.95,1
Craig_Dawson,0.58,1
Curtis_Jones,0.0,0
Cédric_Soares,1.74,1
César_Azpilicueta,2.5,1
Dale_Stephens,0.13,1
Daniel_Amartey,0.14,0
Daniel_Castelo Podence,?,?
Daniel_Ceballos Fernández,1.89,0
Daniel_Drinkwater,0.04,0
Daniel_James,2.49,5
Daniel_N'Lundulu,0.0,0
Danilo Luiz_da Silva,0.31,0
Danny_Ings,2.87,6
Danny_Rose,0.14,1
Danny_Ward,0.01,0
Danny_Welbeck,1.26,0
Dan_Burn,0.45,1
Dan_Gosling,0.66,1
Darren_Randolph,0.03,?
Daryl_Janmaat,13.07,0
Davide_Zappacosta,0.08,0
David_Brooks,0.03,0
David_Button,0.0,0
David_de Gea,0.92,2
David_Luiz Moreira Marinho,2.18,1
David_Martin,2.73,0
David_McGoldrick,1.11,2
David_Silva,0.46,2
Davinson_Sánchez,0.48,1
Davy_Pröpper,1.84,2
DeAndre_Yedlin,1.5,1
Dean_Henderson,4.8,0
Declan_Rice,2.21,2
Dejan_Lovren,0.25,2
Demarai_Gray,4.68,4
Dennis_Praet,1.46,1
Dennis_Srbeny,0.6,6
Diego_Rico,7.57,0
Dimitri_Foulquier,0.46,0
Diogo_Jota,0.44,5
Divock_Origi,2.77,1
Djibril_Sidibé,4.22,2
Domingos_Quina,0.07,0
Dominic_Calvert-Lewin,2.55,1
Dominic_Solanke,3.06,0
Douglas Luiz_Soares de Paulo,1.43,3
Dwight_Gayle,0.76,1
Dwight_McNeil,2.11,3
Ederson_Santana de Moraes,1.03,2
Edward_Nketiah,0.2,0
Eldin_Jakupovic,0.04,0
Emerson_Palmieri dos Santos,0.58,0
Emile_Smith Rowe,0.0,?
Emiliano_Buendía,1.54,1
Emiliano_Martínez,0.0,0
Emil_Krafth,0.0,0
Enda_Stevens,4.07,1
Eric_Bailly,0.25,0
Eric_Dier,0.04,2
Eric_Garcia,0.68,0
Erik_Lamela,0.56,0
Erik_Pieters,4.02,0
Ethan_Ampadu,0.0,0
Etienne_Capoue,0.31,2
Ezequiel_Schelotto,0.36,1
Ezri_Konsa Ngoyo,0.0,6
Fabian_Delph,1.12,0
Fabian_Schär,13.57,0
Fabio Henrique_Tavares,4.46,1
Fabián_Balbuena,2.59,0
Faustino_Anjorin,?,?
Federico_Fernández,11.86,0
Felipe Anderson_Pereira Gomes,11.22,1
Fernando_Luiz Rosa,2.45,2
Fikayo_Tomori,10.1,1
Filip_Benkovic,0.0,?
Florian_Lejeune,0.06,0
Florin_Andone,0.07,0
Francisco_Femenía Far,0.5,1
Fraser_Forster,0.05,0
Frederick_Woodman,0.0,0
Frederico_Rodrigues de Paula Santos,2.84,2
Frédéric_Guilbert,0.89,8
Gabriel Fernando_de Jesus,6.55,1
Gabriel Teodoro_Martinelli Silva,0.05,4
Gary_Cahill,2.64,1
Gavin_Kilkenny,0.0,0
Gaëtan_Bong,0.73,0
Gedson_Carvalho Fernandes,?,?
Georges-Kévin_Nkoudou,0.2,0
George_Baldock,4.28,1
Georginio_Wijnaldum,3.12,2
Gerard_Deulofeu,10.51,2
Giovani_Lo Celso,0.7,0
Giovanni_McGregor,?,?
Glenn_Murray,0.64,1
Gonçalo Bento_Soares Cardoso,0.0,?
Grady_Diangana,0.29,0
Granit_Xhaka,5.04,0
Grant_Hanley,0.04,0
Gylfi_Sigurdsson,3.32,2
Hamza_Choudhury,0.54,0
Harry_Kane,12.04,6
Harry_Lewis,0.0,0
Harry_Maguire,2.24,1
Harry_Wilson,5.16,1
Harry_Winks,1.16,2
Harvey_Barnes,9.3,3
Harvey_Elliott,0.0,1
Henrikh_Mkhitaryan,0.51,0
Henri_Lansbury,0.0,1
Heung-Min_Son,5.37,13
Heurelho da Silva_Gomes,0.0,0
Hugo_Lloris,4.68,0
Héctor_Bellerín,0.05,1
Hélder_Costa,0.08,0
Ibrahim_Amadou,0.09,1
Idrissa_Gueye,0.74,0
Ignacio_Pussetto,?,?
Ilkay_Gündogan,6.81,0
Indiana_Vassilev,?,?
Isaac_Hayden,1.55,2
Isaac_Success Ajayi,0.04,0
Ismaïla_Sarr,0.0,1
Issa_Diop,3.47,0
Ivan_Cavaleiro,0.07,0
Jack_Colback,0.0,0
Jack_Cork,0.99,3
Jack_Grealish,8.92,6
Jack_O'Connell,2.86,1
Jack_Robinson,?,?
Jack_Simpson,0.03,0
Jack_Stacey,0.0,0
Jack_Stephens,1.09,1
Jack_Wilshere,0.12,0
Jacob_Murphy,0.6,0
Jairo_Riedewald,0.07,1
Jake_Eastwood,0.0,0
Jamaal_Lascelles,5.14,0
Jamal_Lewis,4.46,0
James_Chester,0.0,0
James_Daly,0.0,?
James_Garner,0.37,0
James_Justin,0.0,0
James_Maddison,18.27,3
James_McArthur,2.89,2
James_McCarthy,1.08,0
James_Milner,8.32,1
James_Tarkowski,0.76,17
James_Tomkins,0.12,1
James_Ward-Prowse,0.19,5
Jamie_Vardy,0.69,12
Jannik_Vestergaard,0.58,0
Jan_Bednarek,5.83,1
Jan_Vertonghen,2.75,0
Japhet_Tanganga,1.97,?
Javier_Hernández Balcázar,1.07,0
Javier_Manquillo,0.95,0
Jay_Rodriguez,3.81,1
Jean-Philippe_Gbamin,0.0,0
Jed_Steer,0.0,0
Jefferson_Lerma,2.04,1
Jeffrey_Schlupp,3.71,1
Jeff_Hendrick,1.82,3
Jeremy_Ngakia,2.0,?
Jesse_Lingard,0.12,1
Jesús_Vallejo Lázaro,0.04,0
Jetro_Willems,8.57,1
Joelinton Cássio_Apolinário de Lira,3.88,2
Joel_Matip,3.22,0
Joel_Ward,4.64,2
Joe_Hart,0.12,0
Johann Berg_Gudmundsson,0.19,0
John_Egan,4.73,0
John_Fleck,5.36,13
John_Lundstram,7.09,3
John_McGinn,5.11,3
John_Ruddy,0.0,0
John_Stones,1.78,2
Jonas_Lössl,0.25,0
Jonathan_Castro Otto,17.84,2
Jonathan_Kodjia,0.86,0
Jonjo_Shelvey,4.95,2
Jonny_Evans,2.24,6
Jordan_Ayew,2.43,2
Jordan_Henderson,4.9,3
Jordan_Pickford,3.32,2
Jordon_Ibe,1.05,0
Jorge Luiz_Frello Filho,18.71,1
Jose Luis_Mato Sanmartín,0.22,0
Joseph_Anang,0.0,?
Joseph_Gomez,0.16,1
Joseph_Willock,0.38,1
Joshua_King,6.93,0
Josh_Brownhill,?,?
Josip_Drmic,1.01,0
José Diogo_Dalot Teixeira,0.27,0
José Heriberto_Izquierdo Mena,0.13,0
José Ignacio_Peleteiro Romallo,0.0,0
José Ángel_Esmorís Tasende,8.14,0
José_Holebas,6.45,1
José_Reina,?,?
João Filipe Iria_Santos Moutinho,4.22,10
João Manuel_Neves Virgínia,?,?
João Pedro Cavaco_Cancelo,9.09,2
João Pedro_Junqueira de Jesus,?,?
Juan_Foyth,0.18,0
Juan_Mata,0.19,0
Junior_Stanislas,0.69,0
Jürgen_Locadia,0.1,0
Karl_Darlow,0.0,0
Kasper_Schmeichel,4.12,6
Kayne_Ramsay,0.0,0
Keinan_Davis,0.75,0
Kelechi_Iheanacho,0.54,0
Kelland_Watts,0.0,?
Kenny_McLean,2.0,2
Ken_Sema,0.02,0
Kepa_Arrizabalaga,2.38,1
Kevin_Danso,0.46,0
Kevin_De Bruyne,21.02,7
Kevin_Long,0.23,0
Ki-Jana_Hoever,?,?
Kieran_Tierney,2.3,0
Kieran_Trippier,0.93,0
Kieron_Freeman,0.0,0
Konstantinos_Mavropanos,0.04,0
Kortney_Hause,0.0,0
Kurt_Zouma,5.92,1
Kyle_Walker-Peters,0.04,0
Kyle_Walker,4.61,0
Laurent_Koscielny,0.3,0
Leander_Dendoncker,1.1,2
Leandro_Trossard,12.56,2
Lee_Grant,0.01,0
Leighton_Baines,0.09,0
Leon_Balogun,0.0,0
Leon_Clarke,0.0,0
Leroy_Sané,0.68,0
Lewis_Cook,0.48,2
Lewis_Dunk,1.11,0
Lewis_Gibson,0.0,0
Liam_Gibson,?,?
Lloyd_Kelly,0.0,0
Lovre_Kalinic,0.0,0
Lucas_Digne,1.77,1
Lucas_Rodrigues Moura da Silva,1.29,7
Lucas_Torreira,9.53,1
Lukasz_Fabianski,14.14,0
Lukas_Rupp,?,?
Luka_Milivojevic,0.31,2
Luke_Amos,0.0,0
Luke_Cundle,0.0,0
Luke_Dreher,0.0,0
Luke_Freeman,0.29,0
Luke_Shaw,0.33,0
Lys_Mousset,9.23,7
Maarten_Stekelenburg,0.0,0
Mace_Goodridge,0.0,0
Mahmoud Ahmed_Ibrahim Hassan,8.53,0
Mamadou_Sakho,0.69,0
Manuel_Lanzini,11.28,0
Marcos_Alonso,18.59,0
Marcos_Rojo,1.66,0
Marco_Stiepermann,0.96,0
Marcus_Rashford,9.06,11
Marc_Albrighton,1.68,0
Marc_Navarro,0.0,0
Mario_Lemina,1.36,0
Mario_Vrancic,0.0,0
Marko_Arnautovic,1.0,0
Mark_Duffy,0.0,0
Mark_Noble,2.22,5
Mark_Travers,0.0,0
Martin_Dubravka,7.01,3
Martin_Kelly,0.95,1
Martín_Montoya,9.92,2
Marvelous_Nakamba,2.0,0
Mason_Greenwood,0.35,5
Mason_Holgate,3.91,0
Mason_Mount,3.82,1
Matej_Vydra,0.29,0
Mateo_Kovacic,0.67,7
Mathew_Ryan,1.63,3
Matteo_Darmian,0.41,0
Matteo_Guendouzi,7.04,1
Matthew_Clarke,0.0,0
Matthew_Longstaff,0.0,0
Matthew_Lowton,4.35,0
Matty_James,0.04,0
Matt_Doherty,2.69,2
Matt_Ritchie,0.84,0
Matt_Targett,5.19,7
Maximillian_Aarons,2.0,5
Max_Kilman,0.0,0
Max_Meyer,1.25,0
Maya_Yoshida,3.21,0
Mbwana_Samatta,?,?
Mesut_Özil,1.95,2
Michael_Keane,7.02,0
Michael_McGovern,0.0,0
Michael_Obafemi,1.16,2
Michael_Verrips,0.0,0
Michail_Antonio,0.7,6
Michel_Vorm,0.01,0
Michy_Batshuayi,0.09,1
Miguel_Almirón,2.99,2
Mihai-Alexandru_Dobre,0.0,0
Mohamed_Elneny,0.12,0
Mohamed_Elyounoussi,0.01,0
Mohamed_Salah,9.15,0
Moise_Kean,0.4,0
Morgan_Gibbs-White,0.01,0
Morgan_Schneiderlin,0.98,0
Moritz_Leitner,0.56,0
Moussa_Djenepo,0.39,1
Moussa_Sissoko,2.95,1
Muhamed_Bešić,0.94,0
N'Golo_Kanté,3.89,8
Naby_Keita,0.16,0
Nacho_Monreal,1.76,0
Nampalys_Mendy,0.08,0
Nathaniel_Chalobah,1.17,0
Nathaniel_Phillips,0.0,?
Nathan_Aké,8.17,1
Nathan_Holland,0.0,0
Nathan_Redmond,1.62,2
Neal_Maupay,9.51,2
Neco_Williams,0.0,0
Neil_Taylor,0.93,0
Nemanja_Matic,0.26,0
Nick_Pope,2.4,9
Nicolas_Pépé,0.03,0
Nicolás_Otamendi,2.04,0
Nya_Kirby,0.0,?
Oleksandr_Zinchenko,0.95,0
Oliver_McBurnie,1.19,5
Oliver_Norwood,0.05,2
Oliver_Skipp,0.01,0
Olivier_Giroud,0.1,0
Ondrej_Duda,?,?
Onel_Hernández,4.85,3
Oriol_Romeu Vidal,0.56,0
Oskar_Buur,0.0,?
Oumar_Niasse,0.64,0
Owen_Otasowie,0.0,0
Pablo_Fornals,0.35,1
Pablo_Marí,?,?
Pablo_Zabaleta,0.25,0
Panagiotis_Retsos,?,?
Pascal_Groß,3.53,0
Patrick_Cutrone,1.73,0
Patrick_Roberts,0.0,0
Patrick_van Aanholt,11.36,1
Paulo_Gazzaniga,7.61,2
Paul_Dummett,1.07,1
Paul_Pogba,0.63,0
Pedro_Lomba Neto,0.68,0
Pedro_Obiang,0.52,0
Pedro_Rodríguez Ledesma,1.36,0
Philip_Billing,5.17,0
Philip_Heise,0.0,0
Phil_Bardsley,0.07,6
Phil_Foden,0.53,1
Phil_Jagielka,0.9,1
Phil_Jones,0.04,1
Pierre-Emerick_Aubameyang,1.7,5
Pierre-Emile_Højbjerg,9.8,2
Pontus_Dahlberg,0.0,0
Rachid_Ghezzal,0.09,0
Rafael_Camacho,0.0,0
Raheem_Sterling,11.79,2
Ralf_Fahrmann,0.0,0
Ravel_Morrison,0.0,0
Raúl_Jiménez,0.68,7
Reece_James,0.06,1
Reiss_Nelson,0.07,0
Rhian_Brewster,0.0,0
Rhu-endly_Martina,0.0,0
Ricardo Domingos_Barbosa Pereira,7.22,7
Richairo_Zivkovic,?,?
Richard_Stearman,0.0,0
Richarlison_de Andrade,0.99,2
Riyad_Mahrez,7.9,10
Robbie_Brady,7.01,0
Robert Kenedy_Nunes do Nascimento,0.09,0
Roberto_Firmino,16.41,9
Roberto_Jimenez Gago,1.06,2
Roberto_Pereyra,1.96,0
Robert_Elliot,0.0,0
Robert_Snodgrass,16.48,4
Rob_Holding,0.05,0
Rodrigo_Hernandez,2.51,4
Rolando_Aarons,0.01,0
Romain_Saïss,12.06,1
Romelu_Lukaku,0.05,0
Ross_Barkley,0.42,0
Ruben_Loftus-Cheek,1.42,0
Rui Pedro_dos Santos Patrício,17.84,2
Ryan_Bennett,0.2,0
Ryan_Bertrand,3.28,3
Ryan_Fraser,3.51,5
Ryan_Fredericks,11.83,0
Ryan_Giles,?,?
Ryan_Sessegnon,0.03,0
Rúben Diogo_da Silva Neves,2.46,2
Rúben Gonçalo_Silva Nascimento Vinagre,4.48,1
Sadio_Mané,2.57,9
Sam_Byram,0.06,5
Sam_Gallagher,0.0,0
Sam_Surridge,0.0,0
Sam_Woods,0.0,0
Sander_Berge,?,?
Scott_Carson,0.0,0
Scott_Dann,0.04,0
Scott_McTominay,3.39,0
Sead_Kolasinac,7.36,0
Seamus_Coleman,3.18,0
Sean_Longstaff,0.78,0
Sebastian_Prödl,0.74,0
Serge_Aurier,9.95,6
Sergio_Agüero,0.1,2
Sergio_Romero,0.0,0
Shane_Duffy,6.09,1
Shane_Long,0.83,1
Shkodran_Mustafi,0.17,0
Simon_Francis,0.62,-3
Simon_Mignolet,0.04,0
Simon_Moore,0.0,1
Sofiane_Boufal,2.39,1
Sokratis_Papastathopoulos,3.58,0
Solomon_March,1.13,2
Stephen_Henderson,0.0,0
Steven_Alzate,1.83,1
Steven_Bergwijn,?,?
Steven_Defour,0.13,0
Steve_Cook,8.36,9
Stuart_Armstrong,12.45,2
Sung-yueng_Ki,0.12,0
Sébastien_Haller,5.24,2
Tahith_Chong,0.37,0
Takumi_Minamino,0.0,?
Tammy_Abraham,27.38,2
Tanguy_Ndombele,1.09,0
Tariq_Lamptey,0.0,?
Taylor_Perry,0.0,0
Teemu_Pukki,1.64,5
Theo_Walcott,4.78,2
Thomas_Allan,?,?
Timm_Klose,0.0,0
Tim_Krul,7.2,11
Toby_Alderweireld,7.14,1
Todd_Cantwell,0.75,10
Tomas_Soucek,?,?
Tom_Cleverley,2.14,0
Tom_Davies,1.39,2
Tom_Heaton,8.83,7
Tom_Trybull,0.06,3
Trent_Alexander-Arnold,2.35,2
Troy_Deeney,0.52,1
Troy_Parrott,0.0,0
Tudor_Baluta,0.0,0
Tyreece_John-Jules,0.0,?
Tyreke_Johnson,0.0,0
Tyrick_Mitchell,0.0,0
Tyrone_Mings,4.45,6
Valentino_Lazaro,?,?
Vicente_Guaita,4.31,1
Victor_Lindelöf,6.91,1
Victor_Wanyama,0.05,0
Vincent_Janssen,0.29,0
Virgil_van Dijk,3.05,2
Víctor_Camarasa,0.04,0
Wayne_Hennessey,4.92,0
Wesley_Hoedt,0.16,0
Wesley_Moraes,2.0,1
Wes_Morgan,1.22,1
Wilfred_Ndidi,7.67,3
Wilfried_Zaha,1.49,7
William_Smallbone,0.68,?
Willian_Borges Da Silva,0.91,2
Willy_Boly,1.3,0
Willy_Caballero,0.06,0
Will_Hughes,0.7,2
Will_Norris,0.0,0
Winston_Reid,0.11,0
Xherdan_Shaqiri,0.11,0
Yan_Valery,0.21,0
Yerry_Mina,2.92,1
Yoshinori_Muto,0.82,0
Youri_Tielemans,7.15,3
Yves_Bissouma,0.22,1
Çaglar_Söyüncü,2.83,6
Ørjan_Nyland,0.0,0
