player_name,predicted_points,actual_points
Gary_Cahill,16.51,1
Gavin_Kilkenny,0.0,0
Gaëtan_Bong,0.87,0
Gedson_Carvalho Fernandes,?,?
Georges-Kévin_Nkoudou,0.03,0
George_Baldock,6.0,6
Georginio_Wijnaldum,7.42,2
Gerard_Deulofeu,0.39,7
Giovani_Lo Celso,0.0,1
Giovanni_McGregor,?,?
Glenn_Murray,0.4,0
Gonçalo Bento_Soares Cardoso,0.0,?
Grady_Diangana,0.09,0
Granit_Xhaka,0.97,0
Grant_Hanley,0.12,0
Gylfi_Sigurdsson,0.29,1
Hamza_Choudhury,0.2,0
Harry_Kane,13.32,0
Harry_Lewis,0.0,0
Harry_Maguire,2.12,2
Harry_Wilson,1.9,3
Harry_Winks,1.61,0
Harvey_Barnes,9.07,3
Harvey_Elliott,0.0,0
Henrikh_Mkhitaryan,0.86,0
Henri_Lansbury,0.0,0
Heung-Min_Son,10.32,2
Heurelho da Silva_Gomes,0.0,0
Hugo_Lloris,1.76,0
Héctor_Bellerín,0.71,0
Hélder_Costa,0.56,0
Ibrahim_Amadou,3.0,0
Idrissa_Gueye,0.12,0
Ignacio_Pussetto,?,?
Ilkay_Gündogan,2.07,1
Indiana_Vassilev,?,?
Isaac_Hayden,4.62,5
Isaac_Success Ajayi,0.11,0
Ismaïla_Sarr,0.0,0
Issa_Diop,7.8,0
Ivan_Cavaleiro,0.51,0
Jack_Colback,0.0,0
Jack_Cork,0.53,2
Jack_Grealish,13.0,0
Jack_O'Connell,11.0,6
Jack_Robinson,?,?
Jack_Simpson,0.03,0
Jack_Stacey,0.0,0
Jack_Stephens,0.69,1
Jack_Wilshere,0.65,0
Jacob_Murphy,0.99,0
Jairo_Riedewald,0.04,0
Jake_Eastwood,0.0,0
Jamaal_Lascelles,2.42,1
Jamal_Lewis,5.0,1
James_Chester,0.0,0
James_Daly,0.0,0
James_Garner,0.0,0
James_Justin,0.0,0
James_Maddison,9.82,9
James_McArthur,4.35,2
James_McCarthy,1.42,1
James_Milner,6.69,0
James_Tarkowski,4.66,0
James_Tomkins,0.27,0
James_Ward-Prowse,0.81,9
Jamie_Vardy,9.28,6
Jannik_Vestergaard,6.95,1
Jan_Bednarek,1.69,1
Jan_Vertonghen,4.74,0
Japhet_Tanganga,1.0,2
Javier_Hernández Balcázar,7.42,0
Javier_Manquillo,2.02,0
Jay_Rodriguez,2.11,2
Jean-Philippe_Gbamin,0.0,0
Jed_Steer,0.0,0
Jefferson_Lerma,3.45,2
Jeffrey_Schlupp,10.84,1
Jeff_Hendrick,0.33,2
Jeremy_Ngakia,2.0,?
Jesse_Lingard,0.81,1
Jesús_Vallejo Lázaro,1.0,0
Jetro_Willems,2.0,8
Joelinton Cássio_Apolinário de Lira,2.0,5
Joel_Matip,21.62,0
Joel_Ward,8.51,1
Joe_Hart,0.2,0
Johann Berg_Gudmundsson,2.05,0
John_Egan,8.0,6
John_Fleck,2.0,9
John_Lundstram,6.0,21
John_McGinn,2.0,5
John_Ruddy,0.0,0
John_Stones,1.18,2
Jonas_Lössl,0.18,0
Jonathan_Castro Otto,0.91,2
Jonathan_Kodjia,0.0,1
Jonjo_Shelvey,1.09,9
Jonny_Evans,4.8,5
Jordan_Ayew,12.99,2
Jordan_Henderson,7.34,2
Jordan_Pickford,2.59,2
Jordon_Ibe,0.29,0
Jorge Luiz_Frello Filho,17.47,4
Jose Luis_Mato Sanmartín,0.09,0
Joseph_Anang,0.0,0
Joseph_Gomez,0.03,0
Joseph_Willock,1.86,0
Joshua_King,13.37,7
Josh_Brownhill,?,?
Josip_Drmic,0.0,1
José Diogo_Dalot Teixeira,0.06,0
José Heriberto_Izquierdo Mena,0.56,0
José Ignacio_Peleteiro Romallo,0.0,0
José Ángel_Esmorís Tasende,0.0,6
José_Holebas,1.85,0
José_Reina,?,?
João Filipe Iria_Santos Moutinho,6.78,6
João Manuel_Neves Virgínia,?,?
João Pedro Cavaco_Cancelo,9.0,0
João Pedro_Junqueira de Jesus,?,?
Juan_Foyth,0.06,1
Juan_Mata,3.87,0
Junior_Stanislas,1.38,0
Jürgen_Locadia,0.55,0
Karl_Darlow,0.01,0
Kasper_Schmeichel,4.43,8
Kayne_Ramsay,0.0,0
Keinan_Davis,1.0,0
Kelechi_Iheanacho,0.56,0
Kelland_Watts,0.0,?
Kenny_McLean,2.0,2
Ken_Sema,0.46,0
Kepa_Arrizabalaga,11.68,2
Kevin_Danso,1.0,0
Kevin_De Bruyne,12.83,2
Kevin_Long,0.08,0
Ki-Jana_Hoever,?,?
Kieran_Tierney,0.0,2
Kieran_Trippier,0.53,0
Kieron_Freeman,0.0,0
Konstantinos_Mavropanos,0.02,0
Kortney_Hause,0.0,0
Kurt_Zouma,3.98,2
Kyle_Walker-Peters,0.11,0
Kyle_Walker,10.7,14
Laurent_Koscielny,0.05,0
Leander_Dendoncker,7.17,2
Leandro_Trossard,0.0,11
Lee_Grant,0.0,0
Leighton_Baines,0.06,0
Leon_Balogun,0.09,0
Leon_Clarke,0.0,0
Leroy_Sané,0.13,0
Lewis_Cook,7.53,1
Lewis_Dunk,1.44,7
Lewis_Gibson,0.0,0
Liam_Gibson,?,?
Lloyd_Kelly,0.0,0
Lovre_Kalinic,0.0,0
Lucas_Digne,2.56,6
Lucas_Rodrigues Moura da Silva,0.84,2
Lucas_Torreira,4.53,3
Lukasz_Fabianski,6.33,0
Lukas_Rupp,?,?
Luka_Milivojevic,10.44,2
Luke_Amos,0.0,0
Luke_Cundle,0.0,0
Luke_Dreher,0.0,0
Luke_Freeman,1.0,0
Luke_Shaw,0.33,0
Lys_Mousset,0.47,13
Maarten_Stekelenburg,0.0,0
Mace_Goodridge,0.0,0
Mahmoud Ahmed_Ibrahim Hassan,1.0,7
Mamadou_Sakho,0.1,0
Manuel_Lanzini,13.75,4
Marcos_Alonso,7.58,0
Marcos_Rojo,0.07,0
Marco_Stiepermann,0.0,1
Marcus_Rashford,13.39,2
Marc_Albrighton,1.37,0
Marc_Navarro,0.0,0
Mario_Lemina,0.37,0
Mario_Vrancic,0.0,0
Marko_Arnautovic,1.39,0
Mark_Duffy,0.0,0
Mark_Noble,1.33,1
Mark_Travers,0.0,0
Martin_Dubravka,11.76,2
Martin_Kelly,0.31,0
Martín_Montoya,1.18,12
Marvelous_Nakamba,2.0,2
Mason_Greenwood,0.54,1
Mason_Holgate,0.58,2
Mason_Mount,3.0,1
Matej_Vydra,1.03,1
Mateo_Kovacic,1.33,2
Mathew_Ryan,6.08,6
Matteo_Darmian,0.02,0
Matteo_Guendouzi,1.19,2
Matthew_Clarke,0.0,0
Matthew_Longstaff,0.0,0
Matthew_Lowton,16.92,1
Matty_James,0.01,0
Matt_Doherty,16.09,2
Matt_Ritchie,11.86,0
Matt_Targett,3.71,1
Maximillian_Aarons,6.0,1
Max_Kilman,0.0,0
Max_Meyer,0.12,1
Maya_Yoshida,9.89,0
Mbwana_Samatta,?,?
Mesut_Özil,0.17,2
Michael_Keane,1.44,0
Michael_McGovern,0.0,0
Michael_Obafemi,0.0,0
Michael_Verrips,0.0,0
Michail_Antonio,3.71,0
Michel_Vorm,0.0,0
Michy_Batshuayi,3.55,1
Miguel_Almirón,1.79,2
Mihai-Alexandru_Dobre,0.0,0
Mohamed_Elneny,0.01,0
Mohamed_Elyounoussi,0.03,0
Mohamed_Salah,13.18,2
Moise_Kean,1.0,0
Morgan_Gibbs-White,2.8,0
Morgan_Schneiderlin,4.49,0
Moritz_Leitner,3.0,0
Moussa_Djenepo,0.0,1
Moussa_Sissoko,2.3,2
Muhamed_Bešić,0.0,0
N'Golo_Kanté,1.63,0
Naby_Keita,0.44,1
Nacho_Monreal,0.45,0
Nampalys_Mendy,0.25,0
Nathaniel_Chalobah,0.77,2
Nathaniel_Phillips,0.0,?
Nathan_Aké,5.54,6
Nathan_Holland,0.04,0
Nathan_Redmond,4.12,2
Neal_Maupay,2.0,2
Neco_Williams,0.0,0
Neil_Taylor,15.94,0
Nemanja_Matic,0.03,0
Nick_Pope,5.79,2
Nicolas_Pépé,2.0,0
Nicolás_Otamendi,10.61,1
Nya_Kirby,0.0,?
Oleksandr_Zinchenko,3.93,0
Oliver_McBurnie,2.94,1
Oliver_Norwood,2.49,3
Oliver_Skipp,0.26,0
Olivier_Giroud,0.24,0
Ondrej_Duda,?,?
Onel_Hernández,1.0,2
Oriol_Romeu Vidal,1.72,2
Oskar_Buur,0.0,?
Oumar_Niasse,0.61,0
Owen_Otasowie,0.0,0
Pablo_Fornals,2.0,0
Pablo_Marí,?,?
Pablo_Zabaleta,1.29,1
Panagiotis_Retsos,?,?
Pascal_Groß,1.55,1
Patrick_Cutrone,2.0,0
Patrick_Roberts,0.0,0
Patrick_van Aanholt,16.93,1
Paulo_Gazzaniga,0.81,2
Paul_Dummett,2.11,1
Paul_Pogba,6.43,0
Pedro_Lomba Neto,0.0,1
Pedro_Obiang,0.56,0
Pedro_Rodríguez Ledesma,0.67,0
Philip_Billing,5.73,3
Philip_Heise,0.0,0
Phil_Bardsley,0.09,0
Phil_Foden,0.2,1
Phil_Jagielka,0.8,1
Phil_Jones,0.0,0
Pierre-Emerick_Aubameyang,0.86,8
Pierre-Emile_Højbjerg,13.87,1
Pontus_Dahlberg,0.0,0
Rachid_Ghezzal,0.06,0
Rafael_Camacho,0.0,0
Raheem_Sterling,10.49,1
Ralf_Fahrmann,0.0,0
Ravel_Morrison,0.0,0
Raúl_Jiménez,4.94,9
Reece_James,1.0,1
Reiss_Nelson,0.1,0
Rhian_Brewster,0.0,0
Rhu-endly_Martina,0.0,0
Ricardo Domingos_Barbosa Pereira,7.3,6
Richairo_Zivkovic,?,?
Richard_Stearman,0.0,0
Richarlison_de Andrade,1.97,2
Riyad_Mahrez,3.32,0
Robbie_Brady,1.19,1
Robert Kenedy_Nunes do Nascimento,0.03,0
Roberto_Firmino,8.64,2
Roberto_Jimenez Gago,5.0,3
Roberto_Pereyra,1.17,2
Robert_Elliot,0.02,0
Robert_Snodgrass,0.03,9
Rob_Holding,0.09,0
Rodrigo_Hernandez,3.0,0
Rolando_Aarons,0.0,0
Romain_Saïss,13.47,1
Romelu_Lukaku,0.67,0
Ross_Barkley,1.49,0
Ruben_Loftus-Cheek,0.04,0
Rui Pedro_dos Santos Patrício,7.92,3
Ryan_Bennett,1.04,0
Ryan_Bertrand,0.48,0
Ryan_Fraser,9.49,2
Ryan_Fredericks,7.4,1
Ryan_Giles,?,?
Ryan_Sessegnon,0.36,1
Rúben Diogo_da Silva Neves,2.69,2
Rúben Gonçalo_Silva Nascimento Vinagre,0.45,1
Sadio_Mané,10.44,12
Sam_Byram,0.35,0
Sam_Gallagher,0.0,0
Sam_Surridge,0.02,0
Sam_Woods,0.0,0
Sander_Berge,?,?
Scott_Carson,0.0,0
Scott_Dann,0.77,0
Scott_McTominay,9.83,2
Sead_Kolasinac,4.58,1
Seamus_Coleman,1.72,0
Sean_Longstaff,1.85,0
Sebastian_Prödl,1.86,0
Serge_Aurier,6.96,9
Sergio_Agüero,12.38,6
Sergio_Romero,0.0,0
Shane_Duffy,6.61,7
Shane_Long,2.32,0
Shkodran_Mustafi,0.32,0
Simon_Francis,0.33,0
Simon_Mignolet,0.0,0
Simon_Moore,0.0,0
Sofiane_Boufal,1.06,0
Sokratis_Papastathopoulos,1.69,2
Solomon_March,1.76,0
Stephen_Henderson,0.0,0
Steven_Alzate,0.0,2
Steven_Bergwijn,?,?
Steven_Defour,0.19,0
Steve_Cook,7.84,5
Stuart_Armstrong,1.12,5
Sung-yueng_Ki,0.91,0
Sébastien_Haller,2.0,5
Tahith_Chong,0.14,0
Takumi_Minamino,0.0,?
Tammy_Abraham,6.86,12
Tanguy_Ndombele,1.0,2
Tariq_Lamptey,0.0,?
Taylor_Perry,0.0,0
Teemu_Pukki,1.0,2
Theo_Walcott,2.87,1
Thomas_Allan,?,?
Timm_Klose,0.0,0
Tim_Krul,8.39,2
Toby_Alderweireld,2.45,2
Todd_Cantwell,3.0,1
Tomas_Soucek,?,?
Tom_Cleverley,7.65,0
Tom_Davies,0.2,2
Tom_Heaton,7.63,2
Tom_Trybull,1.0,2
Trent_Alexander-Arnold,8.09,7
Troy_Deeney,0.35,0
Troy_Parrott,0.0,0
Tudor_Baluta,0.0,0
Tyreece_John-Jules,0.0,?
Tyreke_Johnson,0.0,0
Tyrick_Mitchell,0.0,0
Tyrone_Mings,0.97,1
Valentino_Lazaro,?,?
Vicente_Guaita,6.63,2
Victor_Lindelöf,6.41,1
Victor_Wanyama,0.36,0
Vincent_Janssen,0.13,0
Virgil_van Dijk,1.4,1
Víctor_Camarasa,0.01,0
Wayne_Hennessey,1.44,0
Wesley_Hoedt,0.86,0
Wesley_Moraes,2.0,2
Wes_Morgan,1.85,1
Wilfred_Ndidi,9.53,3
Wilfried_Zaha,10.51,2
William_Smallbone,2.0,?
Willian_Borges Da Silva,6.34,2
Willy_Boly,11.01,0
Willy_Caballero,0.01,0
Will_Hughes,4.73,1
Will_Norris,0.0,0
Winston_Reid,0.02,0
Xherdan_Shaqiri,0.01,0
Yan_Valery,4.13,2
Yerry_Mina,5.22,2
Yoshinori_Muto,0.76,0
Youri_Tielemans,10.77,3
Yves_Bissouma,0.16,0
Çaglar_Söyüncü,1.48,14
Ørjan_Nyland,0.0,0
